0 0.335770 0.345952 0.007510 0.007143 0.403809 0.010364
0 0.326087 0.334762 0.008696 0.007619 0.408203 0.011562
0 0.081226 0.458810 0.007510 0.004286 0.408936 0.008646
0 0.279249 0.271190 0.005929 0.007143 0.422363 0.009283
0 0.231028 0.247381 0.003558 0.007143 0.423096 0.007980
0 0.133597 0.473095 0.004743 0.004286 0.424316 0.006393
0 0.610474 0.518571 0.007510 0.005714 0.427734 0.009437
0 0.715020 0.690238 0.004743 0.006190 0.432617 0.007799
0 0.704941 0.685238 0.005138 0.010476 0.432861 0.011668
0 0.727470 0.012381 0.005138 0.008571 0.436768 0.009993
0 0.076285 0.596429 0.002371 0.006190 0.437988 0.006629
0 0.275494 0.311429 0.003162 0.004762 0.449707 0.005716
0 0.080434 0.464048 0.006719 0.006190 0.462402 0.009136
0 0.257114 0.274048 0.005138 0.004286 0.467041 0.006691
0 0.172134 0.570476 0.005929 0.006666 0.468506 0.008921
0 0.308894 0.312619 0.005929 0.007143 0.468994 0.009283
0 0.455929 0.329286 0.002767 0.010952 0.470459 0.011296
0 0.342095 0.375952 0.006719 0.008095 0.471680 0.010520
0 0.338735 0.313095 0.006324 0.008095 0.485596 0.010273
0 0.689921 0.024047 0.005138 0.009048 0.489258 0.010405
0 0.413834 0.362857 0.006324 0.006666 0.491455 0.009189
0 0.438142 0.324762 0.005929 0.009524 0.491455 0.011219
0 0.319566 0.334762 0.007510 0.007619 0.491943 0.010698
0 0.190316 0.378334 0.005138 0.005238 0.497803 0.007338
0 0.342490 0.344524 0.005138 0.008095 0.507812 0.009588
0 0.717984 0.032381 0.007510 0.006666 0.513184 0.010042
0 0.092490 0.455000 0.010277 0.005238 0.514648 0.011535
0 0.331028 0.329762 0.008300 0.008095 0.516113 0.011594
0 0.629446 0.712857 0.006719 0.006666 0.518066 0.009465
0 0.697431 0.536190 0.007510 0.006666 0.519531 0.010042
0 0.703755 0.038095 0.003558 0.004762 0.521973 0.005944
0 0.741304 0.196429 0.007510 0.008095 0.525391 0.011042
0 0.336957 0.288334 0.005138 0.007143 0.535156 0.008799
0 0.255534 0.324048 0.007510 0.008095 0.537109 0.011042
0 0.769961 0.003334 0.011067 0.006666 0.537598 0.012920
0 0.694466 0.690238 0.006324 0.006190 0.538574 0.008850
0 0.240514 0.319762 0.004348 0.007143 0.547852 0.008362
0 0.719367 0.683571 0.008696 0.010000 0.549805 0.013252
0 0.704941 0.147619 0.005138 0.007619 0.559082 0.009190
0 0.407510 0.355476 0.007905 0.007143 0.560059 0.010654
0 0.317391 0.287143 0.007114 0.008571 0.568848 0.011139
0 0.713636 0.039524 0.005138 0.005714 0.570801 0.007685
0 0.752569 0.005952 0.008696 0.010952 0.572754 0.013985
0 0.322925 0.282857 0.007114 0.004762 0.575684 0.008561
0 0.591898 0.134762 0.004348 0.008571 0.578125 0.009611
0 0.433004 0.320000 0.005138 0.010476 0.581055 0.011668
0 0.711858 0.023571 0.006324 0.009048 0.581055 0.011039
0 0.289921 0.313571 0.008300 0.007143 0.585449 0.010951
0 0.720751 0.278810 0.009882 0.009048 0.586426 0.013398
0 0.302371 0.313571 0.006324 0.007143 0.586914 0.009540
0 0.302965 0.302381 0.012253 0.013334 0.586914 0.018108
0 0.320356 0.268334 0.006719 0.010000 0.590820 0.012048
