0 0.402514 0.102258 0.004255 0.006772 0.404785 0.007998
0 0.270793 0.556434 0.003094 0.004063 0.407715 0.005107
0 0.008704 0.023476 0.007350 0.009932 0.409668 0.012356
0 0.095358 0.686230 0.004255 0.005418 0.418457 0.006889
0 0.653191 0.728217 0.005029 0.006321 0.429932 0.008077
0 0.436364 0.368171 0.010058 0.006772 0.431641 0.012126
0 0.764990 0.067494 0.009671 0.005869 0.441162 0.011313
0 0.225918 0.697968 0.004642 0.008126 0.447754 0.009359
0 0.329014 0.702709 0.001934 0.004063 0.450195 0.004500
0 0.211412 0.667269 0.008124 0.005418 0.466064 0.009765
0 0.355513 0.452145 0.006963 0.005869 0.467041 0.009107
0 0.205416 0.655756 0.003869 0.004966 0.467529 0.006295
0 0.713153 0.390519 0.003482 0.008126 0.467773 0.008841
0 0.760735 0.078104 0.007350 0.006321 0.470215 0.009694
0 0.005610 0.317156 0.011218 0.030248 0.470947 0.032261
0 0.651258 0.509481 0.002708 0.004966 0.473877 0.005657
0 0.558027 0.062302 0.005802 0.006321 0.474121 0.008580
0 0.205029 0.529797 0.007737 0.006772 0.491455 0.010282
0 0.213153 0.685553 0.006190 0.005869 0.496826 0.008530
0 0.118955 0.680813 0.005029 0.007223 0.499512 0.008801
0 0.185494 0.208126 0.005029 0.006321 0.501465 0.008077
0 0.548356 0.493906 0.008898 0.007223 0.503906 0.011460
0 0.544681 0.526185 0.001547 0.006772 0.514648 0.006946
0 0.692650 0.402258 0.005029 0.006321 0.518555 0.008077
0 0.652418 0.711286 0.007350 0.005869 0.520508 0.009406
0 0.044487 0.433634 0.006963 0.004966 0.523438 0.008553
0 0.394584 0.640632 0.002321 0.004514 0.523926 0.005076
0 0.680658 0.422799 0.005029 0.005869 0.528320 0.007729
0 0.764990 0.378555 0.003482 0.004966 0.528320 0.006065
0 0.548162 0.501806 0.004642 0.005869 0.532227 0.007483
0 0.429981 0.365011 0.005029 0.007675 0.535645 0.009176
0 0.550483 0.458917 0.003094 0.005869 0.541504 0.006635
0 0.525726 0.263431 0.003869 0.005869 0.543457 0.007029
0 0.055706 0.358917 0.006963 0.004514 0.553711 0.008299
0 0.755706 0.098420 0.005029 0.006321 0.556641 0.008077
0 0.508704 0.081264 0.007737 0.008126 0.557129 0.011220
0 0.002708 0.067494 0.004642 0.009481 0.560547 0.010556
0 0.283559 0.573138 0.006190 0.005869 0.573730 0.008530
0 0.460542 0.516253 0.005802 0.004966 0.576172 0.007638
0 0.501354 0.739955 0.003869 0.009030 0.576660 0.009824
0 0.761895 0.097517 0.006577 0.007223 0.580078 0.009769
0 0.550290 0.575395 0.005802 0.007675 0.585938 0.009622
0 0.331915 0.684425 0.004642 0.004514 0.586914 0.006475
0 0.235590 0.697066 0.003094 0.003612 0.592773 0.004756
