0 0.734927 0.084768 0.023570 0.043141 0.400391 0.049159
0 0.571990 0.281930 0.003074 0.006055 0.404785 0.006791
0 0.255679 0.194323 0.011955 0.017030 0.407959 0.020807
0 0.614176 0.557994 0.007515 0.011731 0.413574 0.013932
0 0.385824 0.330937 0.011273 0.013245 0.413818 0.017393
0 0.406319 0.168212 0.004441 0.007190 0.414062 0.008451
0 0.015030 0.346263 0.006832 0.018922 0.417725 0.020117
0 0.628694 0.399622 0.009906 0.006055 0.420654 0.011610
0 0.216738 0.222138 0.016054 0.026490 0.423584 0.030976
0 0.516823 0.526963 0.013663 0.011731 0.428711 0.018008
0 0.213493 0.465468 0.008882 0.009082 0.430176 0.012703
0 0.291546 0.185809 0.010590 0.018922 0.435547 0.021683
0 0.623398 0.161590 0.014346 0.025734 0.435791 0.029462
0 0.091717 0.132261 0.007174 0.004162 0.440918 0.008294
0 0.617592 0.382025 0.007515 0.009461 0.442627 0.012082
0 0.567207 0.428571 0.014005 0.012488 0.447021 0.018764
0 0.773186 0.341533 0.031085 0.020814 0.447266 0.037410
0 0.791802 0.633302 0.016396 0.020057 0.447510 0.025906
0 0.691887 0.091580 0.005124 0.007569 0.450684 0.009140
0 0.321264 0.467928 0.011273 0.014002 0.456787 0.017976
0 0.670026 0.686282 0.014005 0.011731 0.457275 0.018269
0 0.147395 0.335667 0.030402 0.014380 0.459961 0.033631
0 0.414518 0.073226 0.011273 0.020814 0.460938 0.023670
0 0.783091 0.200568 0.008540 0.010596 0.461182 0.013609
0 0.730658 0.611542 0.016396 0.012110 0.462402 0.020383
0 0.026131 0.049953 0.008540 0.005298 0.463379 0.010050
0 0.633988 0.621192 0.025961 0.023841 0.463867 0.035247
0 0.491034 0.163670 0.017421 0.029139 0.473145 0.033950
0 0.650042 0.323179 0.008882 0.015138 0.478760 0.017551
0 0.438770 0.573699 0.007857 0.006055 0.479736 0.009919
0 0.327583 0.529234 0.014346 0.010974 0.482178 0.018063
0 0.733049 0.578618 0.015030 0.011353 0.489258 0.018835
0 0.209735 0.108420 0.015030 0.012488 0.489746 0.019541
0 0.402562 0.725450 0.010590 0.006812 0.494385 0.012591
0 0.027669 0.289688 0.010248 0.011731 0.496826 0.015577
0 0.491204 0.668306 0.009565 0.009082 0.499023 0.013190
0 0.549103 0.569915 0.005124 0.009082 0.500488 0.010428
0 0.223399 0.714286 0.007515 0.005677 0.502441 0.009418
0 0.714262 0.713718 0.013663 0.018165 0.502930 0.022730
0 0.285226 0.457900 0.016396 0.015138 0.503906 0.022315
0 0.360034 0.411353 0.008882 0.008326 0.505859 0.012174
0 0.261657 0.152318 0.006832 0.007190 0.506836 0.009919
0 0.226302 0.248061 0.008540 0.012488 0.506836 0.015129
0 0.436891 0.069442 0.011614 0.014002 0.507324 0.018191
0 0.791973 0.254305 0.011273 0.011353 0.509277 0.015999
0 0.784458 0.381646 0.011273 0.010218 0.509277 0.015214
0 0.487788 0.440681 0.015030 0.020057 0.510742 0.025063
0 0.166182 0.581268 0.011955 0.007569 0.510742 0.014150
0 0.347395 0.451656 0.021862 0.014758 0.512695 0.026377
0 0.550299 0.675307 0.013663 0.010974 0.513672 0.017525
0 0.622374 0.319584 0.015030 0.018543 0.513672 0.023869
0 0.778138 0.174456 0.019812 0.019678 0.515137 0.027924
0 0.466610 0.544182 0.017079 0.016651 0.516602 0.023853
0 0.375406 0.339830 0.008882 0.006812 0.520020 0.011193
0 0.084714 0.579376 0.012297 0.024976 0.520996 0.027839
0 0.325534 0.205109 0.019129 0.013623 0.524414 0.023484
0 0.298206 0.074929 0.012980 0.010596 0.524414 0.016756
0 0.231426 0.197351 0.011273 0.009461 0.525391 0.014717
0 0.747395 0.029706 0.013663 0.019300 0.525879 0.023647
0 0.559693 0.273226 0.011273 0.008326 0.527344 0.014014
0 0.287446 0.042384 0.016738 0.019678 0.530273 0.025834
0 0.671221 0.291580 0.012297 0.016273 0.533203 0.020396
0 0.568062 0.388269 0.012297 0.013623 0.534668 0.018352
0 0.656874 0.544938 0.013663 0.015894 0.535156 0.020960
0 0.603074 0.438032 0.026302 0.019300 0.535645 0.032624
0 0.412980 0.654494 0.015030 0.017786 0.538086 0.023286
0 0.626302 0.581078 0.005124 0.010218 0.538574 0.011430
0 0.485055 0.184106 0.014346 0.014002 0.541992 0.020047
0 0.693083 0.143803 0.015030 0.025734 0.545898 0.029801
0 0.534074 0.387134 0.016738 0.015138 0.546387 0.022568
0 0.390948 0.320341 0.008540 0.010974 0.547363 0.013906
0 0.683177 0.299527 0.016396 0.008704 0.547852 0.018563
0 0.679419 0.708420 0.030060 0.028761 0.547852 0.041603
0 0.199317 0.407569 0.011273 0.010596 0.551758 0.015471
0 0.673100 0.540586 0.009906 0.014002 0.553711 0.017152
0 0.796242 0.493850 0.006149 0.007569 0.554688 0.009752
0 0.213151 0.631978 0.009565 0.007569 0.556152 0.012197
0 0.689326 0.561778 0.013663 0.014002 0.560059 0.019563
0 0.671904 0.380322 0.023911 0.018165 0.561523 0.030028
0 0.771990 0.491012 0.007515 0.014002 0.563477 0.015891
0 0.709479 0.458278 0.006149 0.008326 0.565430 0.010350
0 0.175747 0.692526 0.005807 0.009839 0.566406 0.011425
0 0.431597 0.429518 0.014005 0.016651 0.566895 0.021758
0 0.107942 0.378430 0.015030 0.009082 0.567871 0.017561
0 0.395047 0.182214 0.031085 0.013245 0.567871 0.033789
0 0.103672 0.642384 0.013322 0.010218 0.573730 0.016789
0 0.377455 0.485525 0.009565 0.015894 0.574707 0.018550
0 0.668147 0.143614 0.012297 0.010974 0.575195 0.016482
0 0.630402 0.699149 0.009223 0.007190 0.576660 0.011695
0 0.128608 0.134910 0.016054 0.014758 0.579102 0.021807
0 0.027327 0.143803 0.019812 0.012110 0.580566 0.023220
0 0.504014 0.266225 0.009223 0.010218 0.581055 0.013765
0 0.639624 0.678714 0.009223 0.010218 0.583984 0.013765
0 0.681298 0.483066 0.008540 0.007947 0.583984 0.011666
0 0.693083 0.615894 0.021178 0.020057 0.585938 0.029168
0 0.116140 0.607001 0.012297 0.016651 0.588867 0.020700
0 0.780017 0.211164 0.011273 0.008326 0.588867 0.014014
0 0.005807 0.262441 0.008882 0.023084 0.589844 0.024734
0 0.435184 0.673983 0.008198 0.009082 0.598633 0.012235
0 0.281298 0.596216 0.013322 0.019300 0.599121 0.023451
0 0.590094 0.503122 0.011955 0.020814 0.600098 0.024003
0 0.738173 0.650710 0.015030 0.012488 0.601074 0.019541
0 0.605978 0.701230 0.012980 0.016651 0.604980 0.021113
0 0.679419 0.515989 0.012297 0.014758 0.604980 0.019210
0 0.276686 0.636140 0.011614 0.013623 0.608398 0.017902
0 0.493766 0.263387 0.007857 0.010596 0.612305 0.013191
0 0.666268 0.607379 0.022203 0.020435 0.617188 0.030176
0 0.349103 0.177673 0.017079 0.021570 0.619629 0.027513
0 0.447822 0.346074 0.013663 0.010974 0.621094 0.017525
0 0.311870 0.084579 0.007515 0.014758 0.621582 0.016562
0 0.416226 0.205109 0.012639 0.008326 0.622070 0.015135
0 0.214859 0.642006 0.006832 0.007947 0.622559 0.010480
0 0.409735 0.122043 0.009223 0.010218 0.623535 0.013765
0 0.673100 0.122611 0.009906 0.012110 0.624023 0.015645
0 0.661998 0.656954 0.015030 0.018922 0.625488 0.024164
0 0.619129 0.594323 0.010590 0.012488 0.625488 0.016373
0 0.780530 0.422517 0.016396 0.016273 0.625977 0.023100
0 0.663023 0.489310 0.007515 0.014380 0.626465 0.016225
0 0.541589 0.421760 0.019470 0.014758 0.626465 0.024432
0 0.791290 0.361590 0.017421 0.023084 0.626465 0.028920
0 0.268318 0.469631 0.015371 0.021192 0.626953 0.026180
0 0.398634 0.453358 0.013663 0.016651 0.627930 0.021539
0 0.108283 0.042195 0.019812 0.014758 0.631348 0.024705
0 0.089496 0.098392 0.013663 0.012866 0.633789 0.018768
0 0.342613 0.557048 0.014346 0.015138 0.634277 0.020856
0 0.381554 0.680794 0.010931 0.006812 0.634766 0.012880
0 0.172502 0.681551 0.010248 0.007569 0.636230 0.012740
0 0.490692 0.363292 0.011273 0.021949 0.636719 0.024674
0 0.794364 0.549480 0.008540 0.014380 0.637695 0.016725
0 0.714945 0.390350 0.008882 0.017786 0.638672 0.019881
0 0.435696 0.566320 0.016054 0.019300 0.639160 0.025104
0 0.200683 0.343235 0.037916 0.012866 0.640137 0.040040
0 0.509479 0.398675 0.018104 0.029139 0.640137 0.034305
0 0.794364 0.441249 0.011273 0.035572 0.641113 0.037315
0 0.003928 0.353264 0.006490 0.012488 0.643066 0.014074
0 0.037574 0.267550 0.012980 0.025734 0.644531 0.028822
0 0.417250 0.188079 0.011273 0.011353 0.648438 0.015999
0 0.133390 0.382970 0.011955 0.010596 0.649414 0.015975
0 0.189069 0.171429 0.025619 0.015138 0.649414 0.029757
