0 0.758737 0.007194 0.013474 0.012470 0.400391 0.018359
0 0.661894 0.130456 0.007579 0.005755 0.400391 0.009517
0 0.384421 0.141966 0.008421 0.008633 0.401123 0.012060
0 0.201894 0.593046 0.012210 0.010072 0.401367 0.015828
0 0.763790 0.085611 0.007579 0.008154 0.401611 0.011132
0 0.210947 0.719425 0.008421 0.002878 0.401855 0.008899
0 0.607579 0.405515 0.010106 0.011990 0.402100 0.015681
0 0.132210 0.503597 0.006737 0.004796 0.402100 0.008270
0 0.625474 0.110312 0.003790 0.006714 0.402832 0.007710
0 0.507158 0.451558 0.016421 0.009113 0.403076 0.018780
0 0.441053 0.448681 0.008842 0.006235 0.403564 0.010820
0 0.080842 0.195923 0.007579 0.006235 0.403564 0.009814
0 0.508421 0.051558 0.004631 0.006235 0.403564 0.007767
0 0.489894 0.042446 0.008842 0.006235 0.403809 0.010820
0 0.652421 0.076978 0.008842 0.008154 0.404297 0.012028
0 0.616421 0.532134 0.005053 0.004317 0.404541 0.006646
0 0.190316 0.570743 0.005894 0.004796 0.404785 0.007599
0 0.602737 0.300240 0.008000 0.004796 0.404785 0.009327
0 0.327158 0.694485 0.016842 0.010551 0.405762 0.019874
0 0.093894 0.194724 0.003369 0.005755 0.405762 0.006669
0 0.552210 0.065228 0.007158 0.005755 0.405762 0.009184
0 0.141263 0.559473 0.008000 0.006235 0.406006 0.010143
0 0.535158 0.711271 0.007579 0.008633 0.406006 0.011488
0 0.186737 0.499520 0.007158 0.007194 0.406006 0.010148
0 0.160842 0.085132 0.006737 0.005276 0.406006 0.008557
0 0.314947 0.410312 0.006737 0.006235 0.406250 0.009179
0 0.117684 0.282014 0.008000 0.006714 0.406250 0.010444
0 0.774947 0.134532 0.008842 0.007194 0.406738 0.011399
0 0.666316 0.341007 0.008842 0.004796 0.406982 0.010059
0 0.400000 0.698082 0.006737 0.007194 0.407715 0.009856
0 0.138106 0.636690 0.007579 0.006235 0.408203 0.009814
0 0.733263 0.674341 0.008842 0.005755 0.408691 0.010550
0 0.763790 0.034772 0.005053 0.008154 0.408691 0.009592
0 0.723158 0.573621 0.012210 0.017266 0.408936 0.021148
0 0.766106 0.399041 0.006316 0.005755 0.409668 0.008545
0 0.150316 0.582974 0.007579 0.006235 0.410889 0.009814
0 0.584000 0.530695 0.006737 0.007194 0.411133 0.009856
0 0.767369 0.363789 0.006316 0.006235 0.411377 0.008875
0 0.500631 0.654916 0.005053 0.008154 0.411865 0.009592
0 0.560421 0.130456 0.009263 0.010551 0.411865 0.014040
0 0.191790 0.105995 0.013894 0.012470 0.412109 0.018670
0 0.658737 0.605276 0.008842 0.004796 0.412598 0.010059
0 0.525053 0.503597 0.006737 0.005755 0.412842 0.008860
0 0.380000 0.682254 0.002947 0.004317 0.412842 0.005227
0 0.236842 0.458034 0.009684 0.003837 0.412842 0.010416
0 0.680000 0.464269 0.007579 0.005755 0.414307 0.009517
0 0.651790 0.223741 0.018526 0.012950 0.414307 0.022604
0 0.605684 0.058753 0.008842 0.007194 0.414551 0.011399
0 0.576631 0.165707 0.008842 0.005276 0.414551 0.010297
0 0.526106 0.161391 0.006316 0.005276 0.414551 0.008230
0 0.125474 0.372182 0.010947 0.009592 0.414795 0.014555
0 0.002947 0.420623 0.004210 0.011511 0.415039 0.012257
0 0.457053 0.046283 0.006316 0.011990 0.415039 0.013552
0 0.733053 0.726858 0.007579 0.007194 0.416016 0.010450
0 0.577263 0.702878 0.007579 0.008154 0.416748 0.011132
0 0.149053 0.726858 0.005053 0.004317 0.416992 0.006646
0 0.765474 0.354197 0.010106 0.011031 0.417969 0.014960
0 0.520842 0.181774 0.006737 0.006714 0.417969 0.009511
0 0.601263 0.690647 0.008421 0.005755 0.418213 0.010200
0 0.599790 0.331175 0.005474 0.006235 0.418213 0.008297
0 0.339158 0.040528 0.006316 0.006235 0.418213 0.008875
0 0.720631 0.126379 0.007158 0.005276 0.418457 0.008892
0 0.017474 0.574101 0.003790 0.006714 0.419189 0.007710
0 0.004421 0.068346 0.007158 0.009113 0.419434 0.011588
0 0.794316 0.094005 0.008842 0.006714 0.419434 0.011103
0 0.705474 0.694485 0.008842 0.004796 0.420410 0.010059
0 0.741263 0.297602 0.007158 0.007194 0.420410 0.010148
0 0.195369 0.395683 0.007579 0.006714 0.420654 0.010126
0 0.264421 0.581055 0.014316 0.010072 0.421631 0.017504
0 0.480210 0.311031 0.010526 0.013909 0.421875 0.017443
0 0.146737 0.663070 0.008842 0.006235 0.422607 0.010820
0 0.067790 0.678657 0.005894 0.004796 0.422852 0.007599
0 0.234737 0.378657 0.003790 0.007194 0.422852 0.008131
0 0.536210 0.568825 0.009684 0.010551 0.423340 0.014322
0 0.528842 0.119664 0.006737 0.006235 0.424072 0.009179
0 0.358737 0.656355 0.005894 0.005276 0.424316 0.007911
0 0.501053 0.065468 0.005053 0.007194 0.424316 0.008791
0 0.268421 0.552278 0.008842 0.006235 0.424561 0.010820
0 0.434106 0.433813 0.005053 0.005276 0.425049 0.007305
0 0.795790 0.111990 0.007579 0.007194 0.425049 0.010450
0 0.685053 0.535971 0.016000 0.011031 0.425537 0.019434
0 0.306106 0.714149 0.007579 0.005755 0.425537 0.009517
0 0.691369 0.675060 0.012632 0.015827 0.426025 0.020250
0 0.533263 0.235252 0.003790 0.004317 0.426270 0.005744
0 0.291369 0.130695 0.010947 0.009113 0.427246 0.014244
0 0.486526 0.573621 0.005474 0.005755 0.427246 0.007942
0 0.693053 0.567146 0.007579 0.007194 0.427246 0.010450
0 0.649263 0.397602 0.007579 0.008633 0.427734 0.011488
0 0.511579 0.570504 0.011790 0.011031 0.427734 0.016146
0 0.695579 0.446762 0.005053 0.009113 0.427979 0.010420
0 0.464631 0.176738 0.015579 0.011031 0.427979 0.019089
0 0.406526 0.438130 0.013053 0.011031 0.428467 0.017090
0 0.548210 0.531894 0.007579 0.005755 0.428711 0.009517
0 0.780631 0.123501 0.010947 0.006235 0.430420 0.012598
0 0.212210 0.663789 0.006737 0.005755 0.430420 0.008860
0 0.024210 0.403597 0.006316 0.005276 0.430908 0.008230
0 0.418526 0.726618 0.010106 0.008633 0.431885 0.013291
0 0.076000 0.292806 0.007158 0.008154 0.432373 0.010850
0 0.708842 0.638370 0.013894 0.005755 0.432373 0.015039
0 0.621263 0.526379 0.007158 0.005276 0.432617 0.008892
0 0.117474 0.537410 0.007579 0.004317 0.433105 0.008722
0 0.465263 0.065228 0.005894 0.006714 0.433838 0.008935
0 0.651158 0.551558 0.006316 0.005755 0.434082 0.008545
0 0.429263 0.380096 0.011368 0.013909 0.434570 0.017963
0 0.106526 0.559233 0.006737 0.004796 0.434570 0.008270
0 0.248421 0.698801 0.006737 0.005755 0.435303 0.008860
0 0.761263 0.379856 0.007579 0.005755 0.435791 0.009517
0 0.726947 0.692086 0.006316 0.007674 0.436768 0.009939
0 0.678737 0.738849 0.008421 0.004317 0.437012 0.009463
0 0.269474 0.424461 0.007579 0.007674 0.437012 0.010786
0 0.717474 0.550599 0.008421 0.007674 0.437256 0.011393
0 0.157474 0.166666 0.005053 0.009113 0.437988 0.010420
0 0.224421 0.102158 0.009263 0.009592 0.438232 0.013335
0 0.755579 0.213430 0.006316 0.006714 0.438232 0.009218
0 0.096421 0.517746 0.008421 0.006235 0.438721 0.010478
0 0.590526 0.596642 0.008842 0.005755 0.438965 0.010550
0 0.324842 0.211990 0.006316 0.005755 0.439209 0.008545
0 0.620631 0.095923 0.008421 0.007674 0.439453 0.011393
0 0.706947 0.363789 0.007579 0.007194 0.439453 0.010450
