0 0.003633 0.708119 0.007266 0.030099 0.402588 0.030964
0 0.048183 0.114654 0.003059 0.003564 0.410156 0.004697
0 0.008795 0.263564 0.017591 0.038416 0.424561 0.042252
0 0.051626 0.081584 0.004589 0.003960 0.430664 0.006061
0 0.062333 0.077624 0.005354 0.004753 0.443604 0.007159
0 0.794264 0.273070 0.009942 0.027326 0.445801 0.029079
0 0.047801 0.098020 0.005354 0.005149 0.446533 0.007428
0 0.790058 0.361584 0.019886 0.081584 0.457520 0.083973
0 0.068642 0.061782 0.008795 0.005545 0.515625 0.010397
0 0.143786 0.232278 0.006883 0.006733 0.516113 0.009629
0 0.008030 0.329505 0.016062 0.022178 0.517090 0.027384
0 0.504015 0.312278 0.005354 0.007525 0.524902 0.009235
0 0.380497 0.433267 0.006883 0.009505 0.534668 0.011735
0 0.525813 0.276832 0.003059 0.004753 0.549805 0.005652
0 0.214914 0.455643 0.006118 0.005941 0.553711 0.008528
0 0.080497 0.057228 0.006501 0.010693 0.598633 0.012514
0 0.462142 0.160990 0.009560 0.005941 0.604004 0.011256
0 0.131358 0.236040 0.007266 0.008713 0.611328 0.011345
0 0.006883 0.063762 0.009942 0.008713 0.632812 0.013220
0 0.455258 0.150495 0.008030 0.007129 0.652344 0.010738
0 0.057935 0.068317 0.006501 0.008317 0.665039 0.010556
0 0.445315 0.469703 0.011854 0.011089 0.680176 0.016232
0 0.249139 0.286733 0.008795 0.013466 0.682129 0.016083
0 0.613384 0.332674 0.010707 0.007921 0.683594 0.013319
0 0.660612 0.146733 0.010325 0.007525 0.684570 0.012776
0 0.785660 0.239406 0.028681 0.040792 0.699707 0.049866
0 0.008986 0.301188 0.016443 0.027326 0.708496 0.031892
0 0.676864 0.364950 0.008413 0.009109 0.712891 0.012399
0 0.414722 0.119604 0.008795 0.013466 0.715820 0.016083
0 0.436902 0.281386 0.007266 0.010693 0.727539 0.012928
0 0.073805 0.045346 0.014531 0.009109 0.728027 0.017150
0 0.783174 0.517228 0.011472 0.019010 0.739746 0.022203
0 0.075526 0.406534 0.027916 0.033663 0.741211 0.043732
0 0.679923 0.349901 0.011472 0.011485 0.742676 0.016233
0 0.472275 0.139010 0.010707 0.008713 0.742676 0.013804
0 0.691970 0.421386 0.012619 0.011089 0.748535 0.016799
0 0.673614 0.185149 0.036329 0.027326 0.753418 0.045459
0 0.364627 0.051683 0.015679 0.013862 0.754395 0.020928
0 0.289484 0.219010 0.013766 0.015050 0.754883 0.020396
0 0.524474 0.618416 0.015679 0.015446 0.754883 0.022009
0 0.656788 0.624158 0.014914 0.018218 0.757324 0.023544
0 0.557744 0.297822 0.018738 0.016634 0.758789 0.025056
0 0.219503 0.481980 0.016826 0.020594 0.763184 0.026594
0 0.599618 0.253466 0.013002 0.012674 0.764160 0.018157
0 0.380879 0.357228 0.021415 0.022178 0.764648 0.030830
0 0.474378 0.155247 0.010325 0.016634 0.764648 0.019577
0 0.114531 0.471881 0.014149 0.013070 0.766113 0.019261
0 0.242447 0.105545 0.012237 0.011485 0.766113 0.016782
0 0.325048 0.613663 0.028298 0.024158 0.767090 0.037208
0 0.401530 0.404950 0.011472 0.015446 0.767578 0.019240
0 0.688719 0.341782 0.011472 0.007129 0.767578 0.013507
0 0.636329 0.100000 0.012237 0.010693 0.768066 0.016250
0 0.404015 0.385742 0.011090 0.017426 0.771484 0.020655
0 0.587190 0.430297 0.014914 0.012278 0.771973 0.019317
0 0.285278 0.567525 0.013002 0.014258 0.772949 0.019296
0 0.093882 0.243762 0.017974 0.009901 0.773438 0.020520
0 0.410898 0.042970 0.023327 0.016238 0.774902 0.028422
0 0.119886 0.240594 0.012619 0.012278 0.774902 0.017606
0 0.242065 0.125545 0.009178 0.014258 0.780762 0.016956
0 0.290249 0.180990 0.011472 0.016634 0.781738 0.020206
0 0.299044 0.235247 0.016826 0.012674 0.783691 0.021065
0 0.423518 0.206930 0.016443 0.015446 0.783691 0.022560
0 0.381835 0.395446 0.012619 0.011485 0.785156 0.017063
0 0.440918 0.296436 0.015296 0.016238 0.786621 0.022308
0 0.228681 0.105149 0.019886 0.013862 0.787109 0.024240
0 0.640535 0.549901 0.019886 0.021782 0.788086 0.029494
0 0.698279 0.442970 0.013766 0.013070 0.790039 0.018982
0 0.356214 0.354258 0.017208 0.016238 0.790039 0.023660
0 0.302294 0.221386 0.009560 0.011089 0.790527 0.014641
0 0.620842 0.452079 0.018738 0.020198 0.791016 0.027551
0 0.333652 0.232079 0.024857 0.030099 0.792480 0.039036
0 0.464627 0.148911 0.014531 0.012674 0.792480 0.019281
0 0.475908 0.122970 0.011854 0.018614 0.792969 0.022068
0 0.446080 0.507129 0.014914 0.020990 0.793945 0.025749
0 0.308030 0.625941 0.038623 0.020198 0.795898 0.043585
0 0.583174 0.645346 0.014531 0.010693 0.798340 0.018041
0 0.128872 0.608515 0.013002 0.017030 0.798828 0.021425
