0 0.650294 0.640375 0.015696 0.015914 0.403076 0.022352
0 0.874180 0.611163 0.008284 0.030738 0.405273 0.031835
0 0.758858 0.542493 0.010900 0.006758 0.407471 0.012825
0 0.008284 0.009483 0.015696 0.018966 0.420898 0.024619
0 0.287542 0.026051 0.036188 0.049922 0.441895 0.061659
0 0.067362 0.196418 0.011336 0.009592 0.448242 0.014850
0 0.751991 0.008175 0.060386 0.015914 0.469727 0.062447
0 0.705230 0.538024 0.024852 0.015260 0.469727 0.029163
0 0.328744 0.360136 0.014388 0.006104 0.472168 0.015629
0 0.874180 0.319697 0.009592 0.015478 0.493896 0.018209
0 0.114777 0.047306 0.022890 0.051012 0.495850 0.055912
0 0.485813 0.136904 0.012426 0.029648 0.512695 0.032146
0 0.769104 0.053628 0.024852 0.036624 0.534180 0.044260
0 0.265524 0.339644 0.014824 0.017876 0.537109 0.023223
0 0.006213 0.466302 0.011554 0.054936 0.550293 0.056138
0 0.739565 0.409622 0.035534 0.026160 0.562500 0.044125
0 0.022018 0.596775 0.042728 0.052974 0.563965 0.068058
0 0.648223 0.205574 0.007630 0.009592 0.600098 0.012257
0 0.874834 0.376595 0.006976 0.041202 0.604980 0.041788
0 0.785563 0.013298 0.025942 0.025288 0.610352 0.036228
0 0.639612 0.212659 0.011772 0.013734 0.613281 0.018089
0 0.006867 0.254624 0.013734 0.022672 0.616211 0.026507
0 0.791776 0.295172 0.016568 0.017876 0.624512 0.024373
0 0.235004 0.410276 0.059296 0.017004 0.626465 0.061686
0 0.398286 0.390983 0.015696 0.028122 0.629883 0.032206
0 0.706102 0.362643 0.036624 0.018530 0.632324 0.041045
0 0.027032 0.635252 0.054064 0.039240 0.632812 0.066804
0 0.651711 0.462487 0.031610 0.036406 0.639648 0.048214
0 0.825457 0.303674 0.015042 0.016132 0.642578 0.022057
0 0.796572 0.422375 0.033136 0.019838 0.643555 0.038620
0 0.192603 0.229009 0.022890 0.026378 0.644043 0.034925
0 0.870692 0.331905 0.016568 0.028122 0.648926 0.032640
