0 0.741258 0.550354 0.019891 0.019149 0.400146 0.027610
0 0.558198 0.594326 0.019270 0.026241 0.400879 0.032556
0 0.610722 0.199468 0.004973 0.004610 0.400879 0.006781
0 0.741880 0.681028 0.049728 0.102482 0.405762 0.113910
0 0.166589 0.005851 0.038539 0.010284 0.408691 0.039888
0 0.736286 0.111702 0.004973 0.007802 0.416992 0.009252
0 0.354002 0.442198 0.005594 0.006383 0.423340 0.008488
0 0.790054 0.164184 0.017405 0.027660 0.424805 0.032680
0 0.037451 0.281560 0.012743 0.023404 0.444336 0.026648
0 0.173738 0.215071 0.017405 0.009574 0.447998 0.019864
0 0.730691 0.439894 0.017405 0.025886 0.459229 0.031193
0 0.363792 0.004610 0.037607 0.009220 0.465332 0.038721
0 0.476612 0.004610 0.040715 0.009220 0.466553 0.041746
0 0.068998 0.240248 0.046620 0.043617 0.467529 0.063842
0 0.200466 0.392908 0.006216 0.006383 0.471191 0.008910
0 0.214452 0.125000 0.006838 0.007447 0.471436 0.010110
0 0.001398 0.536879 0.002798 0.004965 0.472168 0.005699
0 0.231546 0.646099 0.008081 0.005674 0.479248 0.009874
0 0.709246 0.131028 0.007459 0.008866 0.480713 0.011586
0 0.178244 0.728901 0.022689 0.040780 0.481201 0.046667
0 0.776379 0.468794 0.007459 0.006383 0.483887 0.009818
0 0.602486 0.112766 0.008392 0.009220 0.491699 0.012467
0 0.154312 0.547518 0.006527 0.005674 0.491699 0.008648
0 0.262005 0.103723 0.008702 0.013121 0.493408 0.015744
0 0.761771 0.256028 0.017405 0.026241 0.497803 0.031488
0 0.470241 0.357092 0.012432 0.011347 0.497803 0.016832
0 0.128205 0.431028 0.015851 0.033688 0.500000 0.037231
0 0.181818 0.141844 0.031702 0.022695 0.505859 0.038988
0 0.781818 0.782978 0.023932 0.028369 0.511230 0.037115
0 0.789122 0.243085 0.021756 0.067730 0.512207 0.071139
0 0.407149 0.436525 0.006838 0.005674 0.517578 0.008885
0 0.260450 0.737943 0.018648 0.018440 0.518555 0.026226
