name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
PNNL_label.jpg,Train1,none,0,4032,3024,0.000218,0.000218,0.07586441856,0.070195682592,0.101781282862599,86,100,84.4598260274142,0
SPS_S15_20210901_18_label.jpg,Train1,none,0,2024,1680,0.000395256916996047,0.000476190476190476,0.01021752,0.010714,0.0152306499825874,419,100,87.7033530716004,0
SPS_S18R_20210831_69_label.jpg,Train1,none,0,2090,1862,0.000382775119617225,0.000429645542427497,0.0112373714285714,0.0128565538461538,0.0177734064354586,730,100,85.6659676116214,0
SPS_S20R_20210902_18_label.jpg,Train1,none,0,2068,1772,0.000386847195357834,0.000451467268623025,0.0109424,0.0124152,0.0173957813561996,396,100,54.8492524702533,0
SPS_S28R_20210901_1_label.jpg,Train1,none,0,2108,1950,0.000379506641366224,0.00041025641025641,0.01178376,0.0118829428571429,0.0177938432439946,501,100,45.5952366747408,0
SPS_S30R_20210831_1_label.jpg,Train1,none,0,2092,2020,0.000382409177820268,0.000396039603960396,0.0246018666666667,0.0238119,0.034937737579872,256,100,46.0106510863203,0
SPS_S71_20210902_4_label.jpg,Train1,none,0,2574,2256,0.000310800310800311,0.000354609929078014,0.0256412,0.030053,0.0420312309027468,304,100,63.449707563535,0
SPS_S75_20210903_1_label.jpg,Train1,none,0,2342,2114,0.000341588385994876,0.000378429517502365,0.0150071466666667,0.01627248,0.0233308604590572,248,100,12.9948996600245,0
SPS_S77_20210902_1_label.jpg,Train1,none,0,2082,2042,0.000384245917387128,0.00039177277179236,0.0336212,0.034868,0.0488390547590758,90,100,36.1112334104251,0
SPS_S83_20210903_73_label.jpg,Train1,none,0,1952,1676,0.00040983606557377,0.000477326968973747,0.01997954,0.018711216,0.0289595300427061,500,100,82.960196454937,0
SPS_T07_20210907_1_label.jpg,Train1,none,0,1900,1668,0.000421052631578947,0.000479616306954436,0.00922692413793104,0.00847153076923077,0.012803078087738,785,100,11.6444641561419,0
SPS_S14_20210830_1.jpg,Prediction0,Photos1,1,2218,2020,0.00036068530207394,0.000396039603960396,0.0245266,0.03049504,0.0394914252152237,54,100,17.2918393886852,0
SPS_S15_20210901_18.jpg,Prediction0,Photos1,1,2024,1680,0.000395256916996047,0.000476190476190476,0.01620552,0.01845238,0.0264764422915165,286,100,85.7702531666067,0
SPS_S17R_20210831_34.jpg,Prediction0,Photos1,1,2028,1812,0.000394477317554241,0.000441501103752759,0.0120753911111111,0.0126686111111111,0.0183467500047455,625,100,54.8965552561131,0
SPS_S18R_20210831_69.jpg,Prediction0,Photos1,1,2074,1846,0.00038572806171649,0.000433369447453954,0.0181934933333333,0.01863488,0.0272124049418642,536,100,85.9005120683141,0
SPS_S19E_20210830_5.jpg,Prediction0,Photos1,1,2340,2116,0.000341880341880342,0.000378071833648393,0.00958842092307692,0.0102575042622951,0.0144782060236757,1688,100,34.3294956422953,0
SPS_S19_20210830_1.jpg,Prediction0,Photos1,1,2216,1904,0.00036101083032491,0.000420168067226891,0.0144885386666667,0.0163398755555556,0.0225530464405677,926,100,67.4711783343159,0
SPS_S20R_20210902_18.jpg,Prediction0,Photos1,1,2068,1772,0.000386847195357834,0.000451467268623025,0.01474852,0.016749464,0.0239895782404394,317,100,54.976442753309,0
SPS_S21R_20210902_1.jpg,Prediction0,Photos1,1,1878,1732,0.000425985090521832,0.00046189376443418,0.0123987733333333,0.0119707133333333,0.0178928133265267,1083,100,46.9612848163192,0
SPS_S23_20210831_34.jpg,Prediction0,Photos1,1,1872,1832,0.000427350427350427,0.000436681222707424,0.00986227911111111,0.0099208525,0.0146636076321934,1471,100,40.8894153513295,0
SPS_S24R_20210901_1.jpg,Prediction0,Photos1,1,1996,1720,0.000400801603206413,0.000465116279069767,0.01843688,0.02046512,0.0298916428999756,570,100,81.8549281872511,0
SPS_S25_20210830_18.jpg,Prediction0,Photos1,1,2060,2050,0.000388349514563107,0.000390243902439024,0.0103900631578947,0.00966847510204082,0.0148723389579447,1602,100,40.5579807584505,0
SPS_S26R_20210831_1.jpg,Prediction0,Photos1,1,2314,2096,0.000345721694036301,0.000381679389312977,0.0175357955555556,0.0156761428571429,0.0252070731112191,511,100,79.078034601562,0
SPS_S27R_20210903_1.jpg,Prediction0,Photos1,1,2144,1836,0.000373134328358209,0.000435729847494553,0.0137243625,0.0145634461538462,0.0207359783151042,575,100,72.2251141477035,0
SPS_S28RE_20210901_1.jpg,Prediction0,Photos1,1,2406,2216,0.000332502078137988,0.00036101083032491,0.0216126,0.01768956,0.0268080001582695,67,100,10.9253764964826,0
SPS_S28R_20210901_1.jpg,Prediction0,Photos1,1,2108,1950,0.000379506641366224,0.00041025641025641,0.012324474,0.0126039644444444,0.0183543600495662,455,100,44.8544432628612,0
SPS_S29R_20210831_1.jpg,Prediction0,Photos1,1,2144,2142,0.000373134328358209,0.000373482726423903,0.00963932,0.008552736,0.0128594033126219,129,100,10.2052390030607,0
SPS_S30R_20210831_1.jpg,Prediction0,Photos1,1,2092,2020,0.000382409177820268,0.000396039603960396,0.02511152,0.02534656,0.0381822263906548,238,100,45.9814687299919,0
SPS_S32_20210902_20.jpg,Prediction0,Photos1,1,2372,2286,0.000337268128161889,0.000349956255468067,0.01703206,0.015923,0.0243742499061535,441,100,42.7925876773227,0
SPS_S37_20210830_18.jpg,Prediction0,Photos1,1,2212,2186,0.000361663652802893,0.000365965233302836,0.01597348,0.01463864,0.0226732058646146,354,100,49.6380589252614,0
SPS_S38_20210901_35.jpg,Prediction0,Photos1,1,2046,2048,0.000391006842619746,0.000390625,0.01837736,0.0178385333333333,0.0262595471818385,210,100,21.0551071817186,0
SPS_S49R_20210831_2.jpg,Prediction0,Photos1,1,1996,2086,0.000400801603206413,0.000383509108341323,0.02414828,0.0244167333333333,0.0368319674376529,205,100,19.6610711430855,0
SPS_S51_20210831_1.jpg,Prediction0,Photos1,1,2172,2232,0.000368324125230203,0.0003584229390681,0.011746115,0.01005376,0.0160283075699761,1037,100,25.4519819444654,0
SPS_S55_20210903_1.jpg,Prediction0,Photos1,1,2106,1916,0.000379867046533713,0.000417536534446764,0.017397936,0.0199025866666667,0.0284869163200299,332,100,46.5451027331419,0
SPS_S56_20210902_1.jpg,Prediction0,Photos1,1,2346,2370,0.000341005967604433,0.000337552742616034,0.01383918,0.01333332,0.0200893842989467,103,100,27.8551942692615,0
SPS_S71_20210902_4.jpg,Prediction0,Photos1,1,2574,2256,0.000310800310800311,0.000354609929078014,0.025641,0.02996452,0.0418660944899329,302,100,59.6595896496364,0
SPS_S72_20210903_1.jpg,Prediction0,Photos1,1,2232,2240,0.0003584229390681,0.000357142857142857,0.02129032,0.02125,0.0308672584371206,330,100,27.0783464715891,0
SPS_S75_20210903_1.jpg,Prediction0,Photos1,1,2342,2114,0.000341588385994876,0.000378429517502365,0.0150071466666667,0.01627248,0.0233308604590572,248,100,12.9948996600245,0
SPS_S77_20210902_1.jpg,Prediction0,Photos1,1,2082,2042,0.000384245917387128,0.00039177277179236,0.03573488,0.03486776,0.0511770948588213,82,100,34.8309911118091,0
SPS_S82_20210903_1.jpg,Prediction0,Photos1,1,1716,1690,0.000466200466200466,0.000473372781065089,0.01177158,0.0113083644444444,0.0169504850781327,176,100,9.12068658978436,0
SPS_S83_20210903_73.jpg,Prediction0,Photos1,1,1952,1676,0.00040983606557377,0.000477326968973747,0.01997954,0.018711216,0.0289595300427061,500,100,82.960196454937,0
SPS_T02_20210907_13.jpg,Prediction0,Photos1,1,1840,1520,0.000434782608695652,0.000526315789473684,0.02652176,0.02631576,0.0350948924882924,12,100,1.58242110715781,0
SPS_T03_20210908_23.jpg,Prediction0,Photos1,1,1964,1802,0.000407331975560081,0.000443951165371809,0.012189374,0.011917345,0.017718194651077,1067,100,55.2306509968,0
SPS_T07_20210907_1.jpg,Prediction0,Photos1,1,1900,1668,0.000421052631578947,0.000479616306954436,0.00923595612903226,0.00847893714285714,0.0128475308506334,772,100,11.4854122382475,0
SPS_U20_20210915_2.jpg,Prediction0,Photos1,1,1716,1652,0.000466200466200466,0.000484261501210654,0.01130536,0.01041164,0.0157135876047308,91,100,6.48918492723731,0
SPS_W20_20210914_1.jpg,Prediction0,Photos1,1,1862,1692,0.000429645542427497,0.000472813238770686,0.0207010836363636,0.0241134400000001,0.0334583190439687,330,100,58.6898874497887,0
