name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
PNNL_label.jpg,Train1,none,0,4032,3024,0.000218,0.000218,0.07586441856,0.070195682592,0.101781282862599,86,100,84.4598260274142,0
SPS_S15_20210901_18_label.jpg,Train1,none,0,2024,1680,0.000395256916996047,0.000476190476190476,0.01021752,0.010714,0.0152306499825874,419,100,87.7033530716004,0
SPS_S18R_20210831_69_label.jpg,Train1,none,0,2090,1862,0.000382775119617225,0.000429645542427497,0.0112373714285714,0.0128565538461538,0.0177734064354586,730,100,85.6659676116214,0
SPS_S20R_20210902_18_label.jpg,Train1,none,0,2068,1772,0.000386847195357834,0.000451467268623025,0.0109424,0.0124152,0.0173957813561995,396,100,54.8492524702533,0
SPS_S28R_20210901_1_label.jpg,Train1,none,0,2108,1950,0.000379506641366224,0.00041025641025641,0.012324474,0.0126039644444444,0.0183543600495661,455,100,44.8544432628612,0
SPS_S30R_20210831_1_label.jpg,Train1,none,0,2092,2020,0.000382409177820268,0.000396039603960396,0.0246018666666667,0.0238119,0.034937737579872,256,100,46.0106510863203,0
SPS_S71_20210902_4_label.jpg,Train1,none,0,2574,2256,0.000310800310800311,0.000354609929078014,0.025641,0.02996452,0.041866094489933,302,100,59.6595896496364,0
SPS_S75_20210903_1_label.jpg,Train1,none,0,2342,2114,0.000341588385994876,0.000378429517502365,0.0150071466666667,0.01627248,0.0233308604590572,248,100,12.9948996600245,0
SPS_S77_20210902_1_label.jpg,Train1,none,0,2082,2042,0.000384245917387128,0.00039177277179236,0.03573488,0.03486776,0.0511770948588214,82,100,34.8309911118091,0
SPS_S83_20210903_73_label.jpg,Train1,none,0,1952,1676,0.00040983606557377,0.000477326968973747,0.01997954,0.018711216,0.0289595300427061,500,100,82.960196454937,0
SPS_T07_20210907_1_label.jpg,Train1,none,0,1900,1668,0.000421052631578947,0.000479616306954436,0.00923595612903226,0.00847893714285714,0.0128475308506334,772,100,11.4854122382475,0
SPS_S30R_20210831_2.jpg,Prediction1,VerticalQuadrat,1,2184,1956,0.000366300366300366,0.000408997955010225,0.0119048,0.0110432,0.0171907305441043,388,60.2357195876289,33.6297101644538,0
SPS_S31_20210901_3.jpg,Prediction1,VerticalQuadrat,1,2058,1992,0.000388726919339164,0.000401606425702811,0.0113214,0.0102955636363636,0.016033787844424,494,54.1734210526316,23.2418757525051,0
SPS_S36_20210902_2.jpg,Prediction1,VerticalQuadrat,1,2382,2126,0.000335852225020991,0.000376293508936971,0.0131823,0.0137348,0.0218185374614482,103,51.6411932038835,13.4891222175556,0
SPS_S63_20210831_1.jpg,Prediction1,VerticalQuadrat,1,1772,1440,0.000451467268623025,0.000555555555555556,0.0187356,0.0181946,0.0294218236083543,31,48.1815483870968,3.74868205185153,0
SPS_S15_20210901_1.jpg,Prediction1,maybe,2,1538,1228,0.000520156046814044,0.000651465798045603,0.0234072,0.0254072,0.0388214464787275,125,65.176756,39.9758947854578,0
SPS_S15_20210901_88.jpg,Prediction1,maybe,2,2030,1788,0.000394088669950739,0.000447427293064877,0.0224632,0.0263984,0.0349186029044691,156,61.5528551282051,56.5170169641485,0
SPS_S17R_20210831_1.jpg,Prediction1,maybe,2,2042,1856,0.00039177277179236,0.000431034482758621,0.014104,0.0139368,0.020620781440091,144,61.13891875,69.2404098725454,0
SPS_S17R_20210831_51.jpg,Prediction1,maybe,2,1858,1870,0.000430570505920344,0.000427807486631016,0.0219592,0.0211050666666667,0.0320053663500357,158,63.1449632911392,27.7081239035097,0
SPS_S17R_20210831_85.jpg,Prediction1,maybe,2,2116,1884,0.000378071833648393,0.000424628450106157,0.0122872,0.0127392,0.0187047946623319,198,63.4393242424242,18.0680695384484,0
SPS_S19E_20210830_32.jpg,Prediction1,maybe,2,2242,2150,0.000356824264049955,0.000372093023255814,0.00835161904761905,0.00754124285714286,0.0116117001679252,555,52.800229009009,19.7706185893463,0
SPS_S19_20210830_18.jpg,Prediction1,maybe,2,2462,2394,0.000324939073923639,0.000334168755221387,0.01790448,0.01861328,0.0271007892900207,449,68.6024846325167,43.6727194123861,0
SPS_S20R_20210902_18.jpg,Prediction1,maybe,2,2034,1804,0.000393313667649951,0.000443458980044346,0.0121928,0.0132152,0.0188471353621711,376,72.6442377659575,54.7707965545755,0
SPS_S21R_20210902_103.jpg,Prediction1,maybe,2,2070,1936,0.000386473429951691,0.000413223140495868,0.00958233846153846,0.00853525517241379,0.0131877817410859,1230,52.9283783739838,22.864757594264,0
SPS_S21R_20210902_68.jpg,Prediction1,maybe,2,1716,1450,0.000466200466200466,0.000551724137931035,0.01405915,0.0170432869565217,0.0230503807223804,663,62.5371948717949,55.2458214874237,0
SPS_S21R_20210902_69.jpg,Prediction1,maybe,2,2184,1870,0.000366300366300366,0.000427807486631016,0.0175213333333333,0.0197709142857143,0.0269956920412915,619,63.950094184168,60.0351664339476,0
SPS_S24R_20210901_35.jpg,Prediction1,maybe,2,1702,1436,0.000470035252643948,0.000557103064066852,0.0235016,0.0211696,0.0327952619797434,320,70.00572375,77.7535657442742,0
SPS_S24R_20210901_50.jpg,Prediction1,maybe,2,1920,1792,0.000416666666666667,0.000446428571428571,0.0175,0.0161456,0.024808544244272,406,67.3695825123153,77.4358446159347,0
SPS_S25_20210830_1.jpg,Prediction1,maybe,2,2138,2244,0.000374181478016838,0.00035650623885918,0.01187086,0.00975358260869565,0.0158718003171607,1193,63.7741143336127,45.3567705361515,0
SPS_S26R_20210831_24.jpg,Prediction1,maybe,2,2460,2210,0.00032520325203252,0.000361990950226244,0.0161382,0.016493,0.0240139023866945,521,69.0152744721689,73.5337028397452,0
SPS_S26R_20210831_25.jpg,Prediction1,maybe,2,2500,2368,0.00032,0.000337837837837838,0.0296,0.0347972,0.0489604306825122,199,71.6711020100502,73.2916571782917,0
SPS_S26R_20210831_26.jpg,Prediction1,maybe,2,2310,2207,0.000346320346320346,0.000362483008608971,0.0259744,0.0282736,0.0408211765357149,172,68.9086901162791,41.5111234489033,0
SPS_S26R_20210831_40.jpg,Prediction1,maybe,2,2280,2094,0.000350877192982456,0.000382043935052531,0.0203512,0.0206304,0.0303687175573813,310,66.2385806451613,63.610748714818,0
SPS_S27R_20210903_140.jpg,Prediction1,maybe,2,1956,1732,0.000408997955010225,0.00046189376443418,0.0177575333333333,0.0207525714285714,0.0288589905379313,311,62.7851987138264,48.5634458741676,0
SPS_S27R_20210903_87.jpg,Prediction1,maybe,2,1688,1536,0.0004739336492891,0.000520833333333333,0.0191944,0.02283,0.0298157180437912,153,60.9248947712418,40.4553309558243,0
SPS_S28RE_20210901_13.jpg,Prediction1,maybe,2,2506,2290,0.000319233838786911,0.000349344978165939,0.0462888,0.052052,0.0750031038077758,76,64.8816513157895,42.1262673429899,0
SPS_S28RE_20210901_14.jpg,Prediction1,maybe,2,2354,2240,0.000339847068819031,0.000357142857142857,0.0146136,0.01407152,0.0222389301181509,278,57.4237208633094,33.0804972394672,0
SPS_S30R_20210831_1.jpg,Prediction1,maybe,2,2220,2084,0.00036036036036036,0.000383877159309021,0.0222071,0.0226168,0.0346046637876548,293,75.974480887372,45.7496975992049,0
SPS_S31_20210901_3.jpg,Prediction1,maybe,2,2058,1992,0.000388726919339164,0.000401606425702811,0.0113214,0.0102955636363636,0.016033787844424,494,54.1734210526316,23.2418757525051,0
SPS_S32_20210902_1.jpg,Prediction1,maybe,2,2478,2410,0.000322841000807103,0.00033195020746888,0.0147122285714286,0.0151273142857143,0.0222522020339561,424,64.1533615566038,34.4466057425282,0
SPS_S37_20210830_35.jpg,Prediction1,maybe,2,2064,1926,0.000387596899224806,0.000415368639667705,0.0150192,0.014808,0.0225922213078744,521,66.1169347408829,62.1026244719895,0
SPS_S38_20210901_18.jpg,Prediction1,maybe,2,1756,1620,0.000455580865603645,0.000493827160493827,0.0169868571428571,0.0170724571428571,0.0252963045775465,350,66.7017314285714,63.5784109286271,0
SPS_S38_20210901_35.jpg,Prediction1,maybe,2,2088,2042,0.000383141762452107,0.00039177277179236,0.0148785333333333,0.0140168888888889,0.0208895874540404,338,62.0487014792899,48.159730789538,0
SPS_S38_20210901_52.jpg,Prediction1,maybe,2,2054,1762,0.000389483933787731,0.000454029511918275,0.0148487,0.01639024,0.0236378517572023,289,60.3361058823529,48.3791672855585,0
SPS_S39_20210830_18.jpg,Prediction1,maybe,2,2640,2448,0.000303030303030303,0.000326797385620915,0.0133985714285714,0.01316992,0.0201837661023055,529,60.1788179584121,50.1891327673778,0
SPS_S39_20210830_35.jpg,Prediction1,maybe,2,2504,2420,0.000319488817891374,0.000330578512396694,0.01236424,0.0115153333333333,0.0176396016747692,227,56.4198224669603,29.3775786542713,0
SPS_S39_20210830_52.jpg,Prediction1,maybe,2,2072,1824,0.000386100386100386,0.00043859649122807,0.0222006,0.0230264,0.0324281615417971,139,62.4272863309353,27.6210702189656,0
SPS_S39_20210830_86.jpg,Prediction1,maybe,2,1728,1450,0.000462962962962963,0.000551724137931035,0.0166994857142857,0.01826232,0.0259072966209532,307,63.4774361563518,39.9045644960904,0
SPS_S39_20210830_87.jpg,Prediction1,maybe,2,2608,2448,0.000306748466257669,0.000326797385620915,0.0162193,0.01607824,0.0245169910584476,304,60.4148457236842,44.1135109977868,0
SPS_S51_20210831_18.jpg,Prediction1,maybe,2,2150,2232,0.000372093023255814,0.0003584229390681,0.016372,0.0137992,0.0220206245433684,110,55.6429772727273,7.92404668845171,0
SPS_S55_20210903_1.jpg,Prediction1,maybe,2,2122,1910,0.000377002827521206,0.000418848167539267,0.0147450666666667,0.015916,0.0228877552451087,546,61.1728327838828,56.2609826798739,0
SPS_S56_20210902_1.jpg,Prediction1,maybe,2,2410,2398,0.00033195020746888,0.000333611342785655,0.0103734,0.0110645333333333,0.0159676120199406,169,59.6179828402367,50.6286483398284,0
SPS_S75_20210903_1.jpg,Prediction1,maybe,2,2428,2108,0.000329489291598023,0.000379506641366224,0.0135362666666667,0.0149457882352941,0.0210379314484496,453,58.4822984547461,18.5776256631954,0
SPS_S77_20210902_1.jpg,Prediction1,maybe,2,2056,2076,0.000389105058365759,0.000385356454720617,0.0249024,0.0242772,0.0373483143437559,130,63.4504646153846,19.2850584821036,0
SPS_S83_20210903_69.jpg,Prediction1,maybe,2,1522,1242,0.000525624178712221,0.000644122383252818,0.019448,0.019807,0.0288352021751192,284,67.8591461267606,50.7195793937256,0
SPS_S83_20210903_72.jpg,Prediction1,maybe,2,1872,1676,0.000427350427350427,0.000477326968973747,0.0193647,0.0197409714285714,0.0290113158035477,443,65.3679072234763,49.3364391298452,0
SPS_T03_20210908_2.jpg,Prediction1,maybe,2,1950,1812,0.00041025641025641,0.000441501103752759,0.00980536,0.0104304,0.0155493685629158,107,52.2125523364486,4.30511448904548,0
SPS_W20_20210914_19.jpg,Prediction1,maybe,2,2098,1850,0.000381315538608198,0.000432432432432432,0.02604408,0.0287568,0.0400674196156887,143,62.7362874125874,30.2343119133079,0
SPS_W20_20210914_22.jpg,Prediction1,maybe,2,2002,1788,0.0003996003996004,0.000447427293064877,0.0287712,0.0340048,0.0456555484610578,150,62.62972,38.8962765399617,0
SPS_S13R_20210830_35.jpg,Prediction1,no,3,2080,2172,0.000384615384615385,0.000368324125230203,0.0141344,0.0122005,0.0193494551953329,113,50.5515805309735,25.4423775381859,0
SPS_S14_20210830_1.jpg,Prediction1,no,3,2178,2050,0.000367309458218549,0.000390243902439024,0.0196512,0.0221789333333333,0.0335892282651583,103,56.5289844660194,27.4971287964843,0
SPS_S14_20210830_15.jpg,Prediction1,no,3,2072,1884,0.000386100386100386,0.000424628450106157,0.021525,0.024416,0.0332945766976652,69,59.8279,18.2346148786584,0
SPS_S14_20210830_29.jpg,Prediction1,no,3,2006,1814,0.000398803589232303,0.000441014332965821,0.0179464,0.0326352,0.0396880180366821,50,52.109378,27.150683687912,0
SPS_S14_20210830_47.jpg,Prediction1,no,3,2052,1958,0.000389863547758285,0.000408580183861083,0.0170562,0.0200204,0.0290569045784302,126,55.3028928571429,12.3619795371327,0
SPS_S14_20210830_81.jpg,Prediction1,no,3,1754,1612,0.000456100342075257,0.000496277915632754,0.0155072,0.0133992,0.0228361872264176,28,44.689075,13.5409972015695,0
