name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
PNNL_label.jpg,Train1,none,0,4032,3024,0.000218,0.000218,0.07586441856,0.070195682592,0.101781282862599,86,100,84.4598260274142,40
SPS_S15_20210901_18_label.jpg,Train1,none,0,2024,1680,0.000395256916996047,0.000476190476190476,0.01021752,0.010714,0.0152306499825874,419,100,87.7033530716004,40
SPS_S18R_20210831_69_label.jpg,Train1,none,0,2090,1862,0.000382775119617225,0.000429645542427497,0.0112373714285714,0.0128565538461538,0.0177734064354586,730,100,85.6659676116214,40
SPS_S20R_20210902_18_label.jpg,Train1,none,0,2068,1772,0.000386847195357834,0.000451467268623025,0.0109424,0.0124152,0.0173957813561995,396,100,54.8492524702533,40
SPS_S28R_20210901_1_label.jpg,Train1,none,0,2108,1950,0.000379506641366224,0.00041025641025641,0.012324474,0.0126039644444444,0.0183543600495661,455,100,44.8544432628612,40
SPS_S30R_20210831_1_label.jpg,Train1,none,0,2092,2020,0.000382409177820268,0.000396039603960396,0.0246018666666667,0.0238119,0.034937737579872,256,100,46.0106510863203,40
SPS_S71_20210902_4_label.jpg,Train1,none,0,2574,2256,0.000310800310800311,0.000354609929078014,0.025641,0.02996452,0.041866094489933,302,100,59.6595896496364,40
SPS_S75_20210903_1_label.jpg,Train1,none,0,2342,2114,0.000341588385994876,0.000378429517502365,0.0150071466666667,0.01627248,0.0233308604590572,248,100,12.9948996600245,40
SPS_S77_20210902_1_label.jpg,Train1,none,0,2082,2042,0.000384245917387128,0.00039177277179236,0.03573488,0.03486776,0.0511770948588214,82,100,34.8309911118091,40
SPS_S83_20210903_73_label.jpg,Train1,none,0,1952,1676,0.00040983606557377,0.000477326968973747,0.01997954,0.018711216,0.0289595300427061,500,100,82.960196454937,40
SPS_T07_20210907_1_label.jpg,Train1,none,0,1900,1668,0.000421052631578947,0.000479616306954436,0.00923595612903226,0.00847893714285714,0.0128475308506334,772,100,11.4854122382475,40
SPS_S30R_20210831_2.jpg,Prediction1,VerticalQuadrat,1,2184,1956,0.000366300366300366,0.000408997955010225,0.0132786,0.0126792,0.0191415135869659,302,60.2357195876289,31.2026083910431,40
SPS_S31_20210901_3.jpg,Prediction1,VerticalQuadrat,1,2058,1992,0.000388726919339164,0.000401606425702811,0.01299,0.0116129333333333,0.0181577057887267,345,54.1734210526316,20.5652709921921,40
SPS_S36_20210902_2.jpg,Prediction1,VerticalQuadrat,1,2382,2126,0.000335852225020991,0.000376293508936971,0.0141056,0.0137348,0.0220617175042219,73,51.6411932038835,11.9542653852805,40
SPS_S63_20210831_1.jpg,Prediction1,VerticalQuadrat,1,1772,1440,0.000451467268623025,0.000555555555555556,0.0180584,0.0183336,0.0293361589196677,20,48.1815483870968,2.77641203404868,40
SPS_S15_20210901_1.jpg,Prediction1,maybe,2,1538,1228,0.000520156046814044,0.000651465798045603,0.027048,0.0277957333333333,0.0458299317459671,102,65.176756,38.7052540989735,40
SPS_S15_20210901_88.jpg,Prediction1,maybe,2,2030,1788,0.000394088669950739,0.000447427293064877,0.0287684,0.0315436,0.0440636021915431,119,61.5528551282051,53.7450394020889,40
SPS_S17R_20210831_1.jpg,Prediction1,maybe,2,2042,1856,0.00039177277179236,0.000431034482758621,0.0162584,0.0196124,0.0257470374991965,109,61.13891875,63.2972579637644,40
SPS_S17R_20210831_51.jpg,Prediction1,maybe,2,1858,1870,0.000430570505920344,0.000427807486631016,0.0248652,0.0221924,0.0361123022869648,127,63.1449632911392,15.1254504451941,40
SPS_S17R_20210831_85.jpg,Prediction1,maybe,2,2116,1884,0.000378071833648393,0.000424628450106157,0.01395096,0.0139774,0.021440451013569,159,63.4393242424242,14.8240132879854,40
SPS_S19E_20210830_32.jpg,Prediction1,maybe,2,2242,2150,0.000356824264049955,0.000372093023255814,0.00958342857142857,0.0087134,0.0129167032326364,380,52.800229009009,17.3217351075363,40
SPS_S19_20210830_18.jpg,Prediction1,maybe,2,2462,2394,0.000324939073923639,0.000334168755221387,0.0186298666666667,0.0195726857142857,0.027517364210985,400,68.6024846325167,41.0036689361987,40
SPS_S20R_20210902_18.jpg,Prediction1,maybe,2,2034,1804,0.000393313667649951,0.000443458980044346,0.0134980363636364,0.0142644,0.0210268834057083,351,72.6442377659575,54.5829094483452,40
SPS_S21R_20210902_103.jpg,Prediction1,maybe,2,2070,1936,0.000386473429951691,0.000413223140495868,0.0101216,0.00952763428571429,0.0144820873191678,844,52.9283783739838,18.81304303843,40
SPS_S21R_20210902_68.jpg,Prediction1,maybe,2,1716,1450,0.000466200466200466,0.000551724137931035,0.0157346,0.018398,0.0249543252891401,545,62.5371948717949,51.9488055500224,40
SPS_S21R_20210902_69.jpg,Prediction1,maybe,2,2184,1870,0.000366300366300366,0.000427807486631016,0.0186482909090909,0.0209624,0.0289372238613175,514,63.950094184168,56.2782550213516,40
SPS_S24R_20210901_35.jpg,Prediction1,maybe,2,1702,1436,0.000470035252643948,0.000557103064066852,0.0261656,0.02273008,0.0367750734362285,278,70.00572375,76.1123094224139,40
SPS_S24R_20210901_50.jpg,Prediction1,maybe,2,1920,1792,0.000416666666666667,0.000446428571428571,0.0198610666666667,0.0187504,0.0296790360166903,348,67.3695825123153,75.80424268293,40
SPS_S25_20210830_1.jpg,Prediction1,maybe,2,2138,2244,0.000374181478016838,0.00035650623885918,0.0136150545454545,0.0115626133333333,0.0188714720107452,977,63.7741143336127,41.3420549680793,40
SPS_S26R_20210831_24.jpg,Prediction1,maybe,2,2460,2210,0.00032520325203252,0.000361990950226244,0.0173172,0.0171718,0.0252067286712777,467,69.0152744721689,72.3480655405969,40
SPS_S26R_20210831_25.jpg,Prediction1,maybe,2,2500,2368,0.00032,0.000337837837837838,0.03312,0.0383448,0.0557971061755898,171,71.6711020100502,68.5341986393205,40
