name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
PNNL_label.jpg,Train1,none,0,4032,3024,0.000218,0.000218,0.07586441856,0.070195682592,0.101781282862599,86,100,84.4598260274142,50
SPS_S15_20210901_18_label.jpg,Train1,none,0,2024,1680,0.000395256916996047,0.000476190476190476,0.01021752,0.010714,0.0152306499825874,419,100,87.7033530716004,50
SPS_S18R_20210831_69_label.jpg,Train1,none,0,2090,1862,0.000382775119617225,0.000429645542427497,0.0112373714285714,0.0128565538461538,0.0177734064354586,730,100,85.6659676116214,50
SPS_S20R_20210902_18_label.jpg,Train1,none,0,2068,1772,0.000386847195357834,0.000451467268623025,0.0109424,0.0124152,0.0173957813561995,396,100,54.8492524702533,50
SPS_S28R_20210901_1_label.jpg,Train1,none,0,2108,1950,0.000379506641366224,0.00041025641025641,0.012324474,0.0126039644444444,0.0183543600495661,455,100,44.8544432628612,50
SPS_S30R_20210831_1_label.jpg,Train1,none,0,2092,2020,0.000382409177820268,0.000396039603960396,0.0246018666666667,0.0238119,0.034937737579872,256,100,46.0106510863203,50
SPS_S71_20210902_4_label.jpg,Train1,none,0,2574,2256,0.000310800310800311,0.000354609929078014,0.025641,0.02996452,0.041866094489933,302,100,59.6595896496364,50
SPS_S75_20210903_1_label.jpg,Train1,none,0,2342,2114,0.000341588385994876,0.000378429517502365,0.0150071466666667,0.01627248,0.0233308604590572,248,100,12.9948996600245,50
SPS_S77_20210902_1_label.jpg,Train1,none,0,2082,2042,0.000384245917387128,0.00039177277179236,0.03573488,0.03486776,0.0511770948588214,82,100,34.8309911118091,50
SPS_S83_20210903_73_label.jpg,Train1,none,0,1952,1676,0.00040983606557377,0.000477326968973747,0.01997954,0.018711216,0.0289595300427061,500,100,82.960196454937,50
SPS_T07_20210907_1_label.jpg,Train1,none,0,1900,1668,0.000421052631578947,0.000479616306954436,0.00923595612903226,0.00847893714285714,0.0128475308506334,772,100,11.4854122382475,50
SPS_S30R_20210831_2.jpg,Prediction1,VerticalQuadrat,1,2184,1956,0.000366300366300366,0.000408997955010225,0.0141024,0.0132242666666667,0.0199161595173367,254,60.2357195876289,29.7888473240677,50
SPS_S31_20210901_3.jpg,Prediction1,VerticalQuadrat,1,2058,1992,0.000388726919339164,0.000401606425702811,0.0140221714285714,0.0124245,0.0192809442354876,275,54.1734210526316,18.7494918186775,50
SPS_S36_20210902_2.jpg,Prediction1,VerticalQuadrat,1,2382,2126,0.000335852225020991,0.000376293508936971,0.0152812,0.0139232,0.0220737692223145,56,51.6411932038835,11.0285050769573,50
SPS_S63_20210831_1.jpg,Prediction1,VerticalQuadrat,1,1772,1440,0.000451467268623025,0.000555555555555556,0.0171556,0.0193058,0.0252887850236191,11,48.1815483870968,1.56599903706892,50
SPS_S15_20210901_1.jpg,Prediction1,maybe,2,1538,1228,0.000520156046814044,0.000651465798045603,0.0286088,0.0289904,0.0484389841082573,92,65.176756,37.200878732106,50
