name,YOLO,folder,label,photo width (pixel),photo height (pixel),resolution x(m/pixel),resolution y (m/pixel),width (m),heigth (m),long axis (m),YOLO box number,YOLO accuracy (%),area covered (%),YOLO threshold (%)
PNNL_label.jpg,Train1,none,0,4032,3024,0.000218,0.000218,0.07586441856,0.070195682592,0.101781282862599,86,100,84.4598260274142,70
SPS_S15_20210901_18_label.jpg,Train1,none,0,2024,1680,0.000395256916996047,0.000476190476190476,0.01021752,0.010714,0.0152306499825874,419,100,87.7033530716004,70
SPS_S18R_20210831_69_label.jpg,Train1,none,0,2090,1862,0.000382775119617225,0.000429645542427497,0.0112373714285714,0.0128565538461538,0.0177734064354586,730,100,85.6659676116214,70
SPS_S20R_20210902_18_label.jpg,Train1,none,0,2068,1772,0.000386847195357834,0.000451467268623025,0.0109424,0.0124152,0.0173957813561995,396,100,54.8492524702533,70
SPS_S28R_20210901_1_label.jpg,Train1,none,0,2108,1950,0.000379506641366224,0.00041025641025641,0.012324474,0.0126039644444444,0.0183543600495661,455,100,44.8544432628612,70
SPS_S30R_20210831_1_label.jpg,Train1,none,0,2092,2020,0.000382409177820268,0.000396039603960396,0.0246018666666667,0.0238119,0.034937737579872,256,100,46.0106510863203,70
SPS_S71_20210902_4_label.jpg,Train1,none,0,2574,2256,0.000310800310800311,0.000354609929078014,0.025641,0.02996452,0.041866094489933,302,100,59.6595896496364,70
SPS_S75_20210903_1_label.jpg,Train1,none,0,2342,2114,0.000341588385994876,0.000378429517502365,0.0150071466666667,0.01627248,0.0233308604590572,248,100,12.9948996600245,70
SPS_S77_20210902_1_label.jpg,Train1,none,0,2082,2042,0.000384245917387128,0.00039177277179236,0.03573488,0.03486776,0.0511770948588214,82,100,34.8309911118091,70
SPS_S83_20210903_73_label.jpg,Train1,none,0,1952,1676,0.00040983606557377,0.000477326968973747,0.01997954,0.018711216,0.0289595300427061,500,100,82.960196454937,70
SPS_T07_20210907_1_label.jpg,Train1,none,0,1900,1668,0.000421052631578947,0.000479616306954436,0.00923595612903226,0.00847893714285714,0.0128475308506334,772,100,11.4854122382475,70
SPS_S30R_20210831_2.jpg,Prediction1,VerticalQuadrat,1,2184,1956,0.000366300366300366,0.000408997955010225,0.0177656,0.0165303333333333,0.0249155729594428,163,60.2357195876289,24.1327720715644,70
SPS_S31_20210901_3.jpg,Prediction1,VerticalQuadrat,1,2058,1992,0.000388726919339164,0.000401606425702811,0.0184,0.018072,0.0268257316589874,120,54.1734210526316,13.2448473160823,70
SPS_S36_20210902_2.jpg,Prediction1,VerticalQuadrat,1,2382,2126,0.000335852225020991,0.000376293508936971,0.0152812,0.0144872,0.0229941921204817,15,51.6411932038835,4.58672332435705,70
SPS_S63_20210831_1.jpg,Prediction1,VerticalQuadrat,1,1772,1440,0.000451467268623025,0.000555555555555556,0.0180584,0.0133336,0.0210223309078703,4,48.1815483870968,0.217620853932299,70
SPS_S15_20210901_1.jpg,Prediction1,maybe,2,1538,1228,0.000520156046814044,0.000651465798045603,0.0343304,0.0371336,0.0565411980064095,64,65.176756,22.5056060796469,70
SPS_S15_20210901_88.jpg,Prediction1,maybe,2,2030,1788,0.000394088669950739,0.000447427293064877,0.0457144,0.0543624,0.0742332847767623,69,61.5528551282051,48.7492356907659,70
SPS_S17R_20210831_1.jpg,Prediction1,maybe,2,2042,1856,0.00039177277179236,0.000431034482758621,0.0287952,0.029526,0.043646188848917,61,61.13891875,48.7270258884248,70
SPS_S17R_20210831_51.jpg,Prediction1,maybe,2,1858,1870,0.000430570505920344,0.000427807486631016,0.0310012,0.0320852,0.0463629444085051,75,63.1449632911392,12.6454555853187,70
SPS_S17R_20210831_85.jpg,Prediction1,maybe,2,2116,1884,0.000378071833648393,0.000424628450106157,0.01966,0.0197452,0.0304800175747981,90,63.4393242424242,13.0397773283164,70
SPS_S19E_20210830_32.jpg,Prediction1,maybe,2,2242,2150,0.000356824264049955,0.000372093023255814,0.0133553142857143,0.0125582,0.0178206756325343,130,52.800229009009,10.9460747701005,70
SPS_S19_20210830_18.jpg,Prediction1,maybe,2,2462,2394,0.000324939073923639,0.000334168755221387,0.0216358666666667,0.0212478666666667,0.0310199084189476,263,68.6024846325167,31.4478280736531,70
SPS_S20R_20210902_18.jpg,Prediction1,maybe,2,2034,1804,0.000393313667649951,0.000443458980044346,0.0206488,0.02008896,0.0299058169731378,245,72.6442377659575,53.5958132849034,70
SPS_S21R_20210902_103.jpg,Prediction1,maybe,2,2070,1936,0.000386473429951691,0.000413223140495868,0.0133332,0.01219,0.018732463786037,297,52.9283783739838,9.3230823413925,70
SPS_S21R_20210902_68.jpg,Prediction1,maybe,2,1716,1450,0.000466200466200466,0.000551724137931035,0.01953416,0.0226668,0.0302839918411083,309,62.5371948717949,42.4834660276415,70
SPS_S21R_20210902_69.jpg,Prediction1,maybe,2,2184,1870,0.000366300366300366,0.000427807486631016,0.0214898666666667,0.0245988,0.0331110934207857,304,63.950094184168,42.5382724182953,70
SPS_S24R_20210901_35.jpg,Prediction1,maybe,2,1702,1436,0.000470035252643948,0.000557103064066852,0.0313746,0.0291784,0.0443885440161907,203,70.00572375,71.7611079360983,70
SPS_S24R_20210901_50.jpg,Prediction1,maybe,2,1920,1792,0.000416666666666667,0.000446428571428571,0.02858304,0.0270832,0.0408480184332117,222,67.3695825123153,70.8319549225486,70
SPS_S25_20210830_1.jpg,Prediction1,maybe,2,2138,2244,0.000374181478016838,0.00035650623885918,0.0183208,0.0166222,0.026064450402881,561,63.7741143336127,31.3218830235844,70
SPS_S26R_20210831_24.jpg,Prediction1,maybe,2,2460,2210,0.00032520325203252,0.000361990950226244,0.02091455,0.0216288,0.0310603276315209,309,69.0152744721689,66.716477068652,70
SPS_S26R_20210831_25.jpg,Prediction1,maybe,2,2500,2368,0.00032,0.000337837837837838,0.0376,0.05,0.0654355259884907,133,71.6711020100502,65.4262888087216,70
SPS_S26R_20210831_26.jpg,Prediction1,maybe,2,2310,2207,0.000346320346320346,0.000362483008608971,0.0334196,0.0346172,0.0477480527074427,97,68.9086901162791,32.9372391607282,70
SPS_S26R_20210831_40.jpg,Prediction1,maybe,2,2280,2094,0.000350877192982456,0.000382043935052531,0.0305264,0.032856,0.0468430402634159,162,66.2385806451613,49.2641113203145,70
SPS_S27R_20210903_140.jpg,Prediction1,maybe,2,1956,1732,0.000408997955010225,0.00046189376443418,0.0247444,0.0260972,0.0384953823207414,147,62.7851987138264,34.2145412154765,70
SPS_S27R_20210903_87.jpg,Prediction1,maybe,2,1688,1536,0.0004739336492891,0.000520833333333333,0.0329384,0.038802,0.0519102124553161,63,60.9248947712418,32.4395212286328,70
SPS_S28RE_20210901_13.jpg,Prediction1,maybe,2,2506,2290,0.000319233838786911,0.000349344978165939,0.0504392,0.0614848,0.081798693701061,38,64.8816513157895,27.3340954613272,70
SPS_S28RE_20210901_14.jpg,Prediction1,maybe,2,2354,2240,0.000339847068819031,0.000357142857142857,0.030926,0.0310712,0.045695920620227,89,57.4237208633094,25.0570243113283,70
SPS_S30R_20210831_1.jpg,Prediction1,maybe,2,2220,2084,0.00036036036036036,0.000383877159309021,0.0270272,0.0245131428571429,0.03860080490767,230,75.974480887372,43.23008400587,70
SPS_S31_20210901_3.jpg,Prediction1,maybe,2,2058,1992,0.000388726919339164,0.000401606425702811,0.0184,0.018072,0.0268257316589874,120,54.1734210526316,13.2448473160823,70
SPS_S32_20210902_1.jpg,Prediction1,maybe,2,2478,2410,0.000322841000807103,0.00033195020746888,0.0199237714285714,0.0179256,0.0284668575518971,210,64.1533615566038,26.2260534568508,70
SPS_S37_20210830_35.jpg,Prediction1,maybe,2,2064,1926,0.000387596899224806,0.000415368639667705,0.022868,0.0237279,0.0343923757504479,278,66.1169347408829,54.9163429880832,70
SPS_S38_20210901_18.jpg,Prediction1,maybe,2,1756,1620,0.000455580865603645,0.000493827160493827,0.0287775333333333,0.0288892,0.0404971761219102,193,66.7017314285714,60.167702267764,70
SPS_S38_20210901_35.jpg,Prediction1,maybe,2,2088,2042,0.000383141762452107,0.00039177277179236,0.0197795,0.020372,0.0283833852921036,140,62.0487014792899,37.0854361487917,70
SPS_S38_20210901_52.jpg,Prediction1,maybe,2,2054,1762,0.000389483933787731,0.000454029511918275,0.0223956,0.026258,0.034233906951756,121,60.3361058823529,36.4883124182475,70
SPS_S39_20210830_18.jpg,Prediction1,maybe,2,2640,2448,0.000303030303030303,0.000326797385620915,0.0188638,0.01950984,0.0279511370790705,213,60.1788179584121,35.4236606508917,70
SPS_S39_20210830_35.jpg,Prediction1,maybe,2,2504,2420,0.000319488817891374,0.000330578512396694,0.0261984,0.0224792,0.0395228879349675,70,56.4198224669603,22.4118490634719,70
