0 0.715719 0.634612 0.040919 0.016806 0.400146 0.044236 0.000688
0 0.758099 0.464724 0.014614 0.012422 0.400146 0.019180 0.000182
0 0.888164 0.332102 0.008768 0.028498 0.400391 0.029816 0.000250
0 0.405172 0.782943 0.007307 0.004384 0.400391 0.008521 0.000032
0 0.265792 0.348178 0.012057 0.008038 0.400391 0.014491 0.000097
0 0.421978 0.563003 0.010230 0.014614 0.400635 0.017839 0.000149
0 0.353475 0.573598 0.005480 0.005846 0.401855 0.008013 0.000032
0 0.690875 0.106682 0.007307 0.008038 0.404297 0.010862 0.000059
0 0.165321 0.143034 0.010595 0.009133 0.405518 0.013989 0.000097
0 0.301596 0.147053 0.007672 0.017171 0.406006 0.018807 0.000132
0 0.831900 0.750061 0.008768 0.010230 0.408203 0.013473 0.000090
0 0.574329 0.621093 0.005115 0.005115 0.408447 0.007234 0.000026
0 0.196193 0.774905 0.056264 0.058456 0.409180 0.081134 0.003289
0 0.723756 0.287895 0.007307 0.007307 0.409424 0.010333 0.000053
0 0.212816 0.386539 0.006942 0.005846 0.409912 0.009075 0.000041
0 0.592231 0.252091 0.007307 0.004384 0.411133 0.008521 0.000032
0 0.535967 0.011874 0.007307 0.005480 0.411133 0.009133 0.000040
0 0.809978 0.740928 0.007307 0.006576 0.411377 0.009830 0.000048
0 0.789519 0.429650 0.005846 0.005115 0.411377 0.007768 0.000030
0 0.834823 0.213729 0.005846 0.005115 0.414551 0.007768 0.000030
0 0.531582 0.600999 0.009499 0.005846 0.417236 0.011153 0.000056
0 0.753715 0.520987 0.004384 0.005846 0.417725 0.007307 0.000026
0 0.370830 0.800479 0.005115 0.004384 0.419922 0.006737 0.000022
0 0.230901 0.170435 0.005115 0.004749 0.422607 0.006980 0.000024
0 0.255561 0.256475 0.013518 0.010961 0.424072 0.017404 0.000148
0 0.735447 0.300865 0.007307 0.005480 0.424805 0.009133 0.000040
0 0.764676 0.135179 0.007307 0.006576 0.426025 0.009830 0.000048
0 0.839206 0.460705 0.016076 0.010230 0.426758 0.019055 0.000164
0 0.093894 0.504181 0.013883 0.022652 0.427002 0.026568 0.000314
0 0.465637 0.422709 0.011326 0.004384 0.427490 0.012145 0.000050
0 0.656898 0.424900 0.010230 0.009499 0.428711 0.013960 0.000097
0 0.752985 0.524276 0.005846 0.005846 0.428711 0.008267 0.000034
0 0.289722 0.706585 0.006577 0.008038 0.434814 0.010386 0.000053
0 0.637899 0.108508 0.010230 0.011691 0.436523 0.015535 0.000120
0 0.121478 0.651052 0.008403 0.008769 0.437988 0.012145 0.000074
0 0.889624 0.204778 0.011691 0.017902 0.438721 0.021381 0.000209
0 0.831900 0.720468 0.014614 0.014614 0.440430 0.020667 0.000214
0 0.095356 0.065945 0.006577 0.006941 0.442383 0.009562 0.000046
0 0.479338 0.274012 0.009499 0.012422 0.442627 0.015638 0.000118
0 0.632419 0.325709 0.005115 0.005480 0.444580 0.007496 0.000028
0 0.924698 0.634612 0.010230 0.010230 0.445312 0.014467 0.000105
0 0.314383 0.471300 0.006211 0.010230 0.445557 0.011968 0.000064
0 0.004384 0.177560 0.008037 0.016806 0.446533 0.018629 0.000135
0 0.317854 0.701835 0.007307 0.005846 0.448486 0.009357 0.000043
0 0.180300 0.337399 0.008403 0.006211 0.448975 0.010449 0.000052
0 0.335025 0.750061 0.008037 0.007307 0.450195 0.010862 0.000059
0 0.693067 0.168243 0.005115 0.006211 0.450928 0.008046 0.000032
0 0.659455 0.149610 0.020460 0.012787 0.451416 0.024127 0.000262
0 0.782943 0.755907 0.008768 0.007307 0.452393 0.011414 0.000064
0 0.709142 0.730698 0.007307 0.005846 0.453125 0.009357 0.000043
0 0.672973 0.277665 0.009499 0.005846 0.454102 0.011153 0.000056
0 0.626573 0.590038 0.007307 0.007307 0.454590 0.010333 0.000053
0 0.408095 0.355485 0.009499 0.008769 0.454834 0.012927 0.000083
0 0.929082 0.455042 0.011691 0.033978 0.455566 0.035933 0.000397
0 0.539986 0.548024 0.005846 0.005846 0.455566 0.008267 0.000034
0 0.719738 0.280588 0.009499 0.007307 0.456543 0.011984 0.000069
0 0.033978 0.588577 0.066494 0.233093 0.456787 0.242392 0.015499
0 0.644110 0.249898 0.019729 0.023383 0.456787 0.030594 0.000461
0 0.713161 0.139563 0.008768 0.006576 0.457764 0.010960 0.000058
0 0.647398 0.653244 0.011691 0.008038 0.458008 0.014188 0.000094
0 0.167329 0.786597 0.006577 0.007307 0.458496 0.009831 0.000048
0 0.915929 0.429650 0.016076 0.012422 0.458984 0.020316 0.000200
0 0.606479 0.597345 0.006577 0.006576 0.460449 0.009301 0.000043
0 0.748235 0.602460 0.008037 0.005846 0.460938 0.009938 0.000047
0 0.294654 0.089145 0.006942 0.005846 0.461914 0.009075 0.000041
0 0.865512 0.679915 0.018999 0.037996 0.463623 0.042481 0.000722
0 0.666762 0.285703 0.010230 0.008038 0.464111 0.013010 0.000082
0 0.274377 0.401153 0.006577 0.007307 0.468750 0.009831 0.000048
0 0.367541 0.681376 0.019729 0.028498 0.468994 0.034661 0.000562
0 0.391654 0.628400 0.040188 0.018998 0.473145 0.044453 0.000764
0 0.484818 0.711700 0.011691 0.013153 0.477295 0.017598 0.000154
0 0.113258 0.545101 0.008768 0.009499 0.479492 0.012927 0.000083
0 0.664205 0.643014 0.008037 0.008038 0.479492 0.011367 0.000065
0 0.625843 0.436044 0.015345 0.008403 0.479736 0.017495 0.000129
0 0.226516 0.372656 0.008037 0.008038 0.479736 0.011367 0.000065
0 0.814363 0.788789 0.005846 0.004384 0.479980 0.007307 0.000026
0 0.548389 0.535602 0.005846 0.005846 0.480469 0.008267 0.000034
0 0.645937 0.290635 0.008768 0.011326 0.481689 0.014323 0.000099
0 0.711700 0.624382 0.013883 0.005115 0.482666 0.014796 0.000071
0 0.698182 0.678818 0.015345 0.010961 0.483154 0.018857 0.000168
0 0.239851 0.761022 0.017902 0.013153 0.483398 0.022214 0.000235
0 0.371195 0.734351 0.007307 0.010230 0.483398 0.012571 0.000075
0 0.708412 0.508565 0.008037 0.007307 0.483643 0.010862 0.000059
0 0.271637 0.747869 0.013518 0.007307 0.485596 0.015367 0.000099
0 0.504182 0.494317 0.009499 0.007307 0.486328 0.011984 0.000069
0 0.846514 0.434400 0.002923 0.004384 0.489990 0.005269 0.000013
0 0.554235 0.406268 0.007307 0.008769 0.493408 0.011414 0.000064
0 0.670051 0.363523 0.013883 0.011691 0.495117 0.018150 0.000162
0 0.420882 0.286068 0.014614 0.021191 0.495850 0.025741 0.000310
0 0.668954 0.542543 0.009499 0.010961 0.496582 0.014504 0.000104
0 0.856743 0.793904 0.013153 0.007307 0.498779 0.015046 0.000096
0 0.333929 0.817286 0.022651 0.013153 0.500000 0.026193 0.000298
0 0.700739 0.557157 0.007307 0.006576 0.500488 0.009830 0.000048
0 0.614517 0.192721 0.008768 0.011326 0.501953 0.014323 0.000099
0 0.247341 0.544004 0.021190 0.029228 0.502930 0.036101 0.000619
0 0.639361 0.627304 0.007307 0.003654 0.506836 0.008169 0.000027
0 0.686856 0.647399 0.010960 0.008769 0.507324 0.014036 0.000096
0 0.602460 0.249534 0.008037 0.005115 0.507324 0.009527 0.000041
0 0.836283 0.614152 0.046764 0.027767 0.508789 0.054387 0.001299
0 0.777828 0.731611 0.042381 0.050053 0.508789 0.065585 0.002121
0 0.780751 0.633881 0.013153 0.008769 0.509766 0.015807 0.000115
0 0.838476 0.412844 0.020460 0.031420 0.511230 0.037494 0.000643
0 0.482626 0.490299 0.008037 0.008038 0.511719 0.011367 0.000065
0 0.738370 0.113076 0.006577 0.004018 0.513184 0.007707 0.000026
0 0.222498 0.263782 0.007307 0.005115 0.513672 0.008919 0.000037
0 0.231814 0.457052 0.028132 0.017537 0.514648 0.033150 0.000493
0 0.759560 0.553139 0.005846 0.006576 0.514648 0.008799 0.000038
0 0.503817 0.273281 0.015345 0.031420 0.515137 0.034967 0.000482
0 0.700374 0.530853 0.006577 0.007307 0.515137 0.009831 0.000048
0 0.388366 0.475319 0.010230 0.006576 0.515625 0.012161 0.000067
0 0.572502 0.112345 0.027036 0.020825 0.517578 0.034126 0.000563
0 0.801941 0.740745 0.007307 0.006941 0.518066 0.010078 0.000051
0 0.594057 0.245149 0.016806 0.008769 0.519043 0.018956 0.000147
0 0.813632 0.147783 0.008768 0.004749 0.522461 0.009972 0.000042
