0 0.218436 0.073104 0.006619 0.004088 0.407959 0.007780 0.000027
0 0.118465 0.063272 0.018495 0.015964 0.416504 0.024432 0.000295
0 0.235470 0.117881 0.008761 0.010318 0.424805 0.013536 0.000090
0 0.268274 0.002336 0.018690 0.004673 0.427002 0.019265 0.000087
0 0.220480 0.009345 0.018106 0.018690 0.429932 0.026021 0.000338
0 0.310229 0.022875 0.006814 0.011486 0.431641 0.013355 0.000078
0 0.297477 0.166552 0.005451 0.007593 0.440674 0.009347 0.000041
0 0.311884 0.033388 0.003504 0.004867 0.465820 0.005997 0.000017
0 0.076024 0.076511 0.003699 0.003115 0.484375 0.004836 0.000012
0 0.165189 0.074856 0.004088 0.006425 0.511719 0.007615 0.000026
0 0.291831 0.139686 0.004283 0.004867 0.551758 0.006483 0.000021
0 0.078458 0.071936 0.008956 0.008371 0.566406 0.012259 0.000075
0 0.309450 0.190596 0.007203 0.018300 0.568359 0.019667 0.000132
0 0.309742 0.039910 0.007787 0.013238 0.569336 0.015359 0.000103
0 0.064343 0.071546 0.009929 0.010318 0.570312 0.014319 0.000102
0 0.177941 0.230116 0.012070 0.043220 0.574219 0.044874 0.000522
0 0.023946 0.115350 0.009345 0.011097 0.579102 0.014508 0.000104
0 0.001558 0.035530 0.003115 0.007203 0.593750 0.007848 0.000022
0 0.158375 0.164800 0.009929 0.011097 0.626953 0.014890 0.000110
0 0.271000 0.007301 0.006230 0.006425 0.644043 0.008949 0.000040
0 0.231577 0.250948 0.032902 0.011681 0.661621 0.034914 0.000384
0 0.003017 0.245496 0.006035 0.022583 0.661621 0.023376 0.000136
0 0.265062 0.251240 0.023946 0.011097 0.665039 0.026392 0.000266
0 0.072228 0.014699 0.034264 0.028229 0.670898 0.044395 0.000967
0 0.138323 0.254452 0.018495 0.004673 0.670898 0.019076 0.000086
0 0.138907 0.104351 0.007203 0.003894 0.671875 0.008188 0.000028
0 0.116032 0.176968 0.012460 0.012070 0.678223 0.017348 0.000150
0 0.164508 0.228364 0.024141 0.033096 0.681152 0.040965 0.000799
0 0.146208 0.152340 0.013628 0.007593 0.688965 0.015600 0.000103
0 0.309548 0.103864 0.008177 0.020053 0.689941 0.021656 0.000164
0 0.298451 0.014991 0.024920 0.029592 0.698242 0.038687 0.000737
0 0.202374 0.145526 0.007593 0.005256 0.698730 0.009235 0.000040
0 0.241895 0.054803 0.004478 0.002531 0.700684 0.005144 0.000011
0 0.080112 0.195365 0.002531 0.002920 0.701660 0.003864 0.000007
0 0.141438 0.223011 0.010708 0.018884 0.736328 0.021709 0.000202
0 0.021318 0.107271 0.007203 0.008955 0.739746 0.011493 0.000065
0 0.256301 0.201498 0.005257 0.004673 0.740723 0.007033 0.000025
0 0.178623 0.243744 0.006814 0.009345 0.749023 0.011565 0.000064
0 0.043220 0.172587 0.038158 0.024336 0.753906 0.045258 0.000929
0 0.246567 0.063272 0.022389 0.018300 0.753906 0.028916 0.000410
0 0.282973 0.239267 0.004867 0.005451 0.754395 0.007308 0.000027
0 0.027742 0.206754 0.009150 0.012070 0.756836 0.015146 0.000110
0 0.235276 0.239656 0.010318 0.015964 0.763672 0.019008 0.000165
0 0.230409 0.112722 0.018884 0.017132 0.765137 0.025498 0.000324
0 0.140659 0.045264 0.013044 0.007982 0.767578 0.015292 0.000104
0 0.165384 0.039326 0.011876 0.009345 0.769531 0.015112 0.000111
0 0.123138 0.056166 0.012655 0.015769 0.770508 0.020219 0.000200
0 0.160614 0.055290 0.003115 0.003115 0.772949 0.004405 0.000010
0 0.282487 0.246762 0.028035 0.020053 0.782715 0.034468 0.000562
0 0.051494 0.248222 0.034070 0.017132 0.790039 0.038135 0.000584
0 0.084590 0.113988 0.008761 0.014601 0.791016 0.017028 0.000128
0 0.089847 0.171711 0.010318 0.009734 0.795410 0.014185 0.000100
0 0.309255 0.123332 0.008371 0.022389 0.798340 0.023902 0.000187
0 0.293973 0.035043 0.005841 0.003504 0.802246 0.006811 0.000020
0 0.124306 0.241603 0.004867 0.007009 0.803223 0.008533 0.000034
0 0.008469 0.209967 0.016159 0.029397 0.807129 0.033546 0.000475
0 0.225834 0.052954 0.008177 0.006619 0.807617 0.010520 0.000054
0 0.309937 0.174534 0.007398 0.013044 0.816895 0.014996 0.000096
0 0.030176 0.127615 0.013628 0.011486 0.826172 0.017823 0.000157
0 0.195852 0.012070 0.023751 0.020637 0.834473 0.031464 0.000490
0 0.040786 0.009539 0.006035 0.004283 0.839355 0.007401 0.000026
0 0.290371 0.137934 0.023557 0.021220 0.840820 0.031705 0.000500
0 0.227586 0.230895 0.014407 0.014407 0.847656 0.020374 0.000208
0 0.156526 0.053441 0.004673 0.004867 0.847656 0.006747 0.000023
0 0.303123 0.154774 0.020637 0.035043 0.848145 0.040668 0.000723
0 0.185631 0.063370 0.016548 0.010708 0.849609 0.019710 0.000177
0 0.102793 0.167331 0.015964 0.020053 0.854004 0.025631 0.000320
0 0.216196 0.044291 0.024725 0.016548 0.854980 0.029752 0.000409
0 0.067361 0.153216 0.017522 0.029981 0.855469 0.034726 0.000525
0 0.104253 0.114182 0.028619 0.024336 0.855957 0.037567 0.000696
0 0.034459 0.056750 0.015185 0.013823 0.855957 0.020534 0.000210
0 0.063564 0.229338 0.037185 0.015575 0.856934 0.040315 0.000579
0 0.163145 0.249390 0.033096 0.014796 0.857910 0.036253 0.000490
0 0.056653 0.213860 0.027645 0.018106 0.859863 0.033046 0.000501
0 0.118271 0.145916 0.026672 0.031733 0.862793 0.041453 0.000846
0 0.036406 0.045459 0.017132 0.015380 0.862793 0.023023 0.000263
0 0.251337 0.251337 0.015964 0.010902 0.866699 0.019332 0.000174
0 0.245302 0.005548 0.028424 0.011097 0.867188 0.030513 0.000315
0 0.146889 0.163535 0.014601 0.021026 0.868164 0.025599 0.000307
0 0.245205 0.159641 0.011876 0.025698 0.868652 0.028310 0.000305
0 0.109899 0.022583 0.030955 0.030371 0.868652 0.043366 0.000940
0 0.011778 0.133943 0.023557 0.023362 0.874512 0.033177 0.000550
0 0.172490 0.031928 0.017522 0.018300 0.875977 0.025336 0.000321
0 0.110678 0.004575 0.027840 0.009150 0.877930 0.029305 0.000255
0 0.080989 0.087803 0.017132 0.014407 0.882812 0.022384 0.000247
0 0.304291 0.195657 0.018690 0.031149 0.888184 0.036326 0.000582
0 0.250850 0.183392 0.017716 0.024530 0.890137 0.030259 0.000435
0 0.274991 0.082351 0.027450 0.017911 0.890625 0.032777 0.000492
0 0.044680 0.065219 0.019274 0.023362 0.893066 0.030286 0.000450
0 0.282779 0.152827 0.016159 0.014407 0.895996 0.021649 0.000233
0 0.161199 0.195560 0.024920 0.034459 0.897461 0.042526 0.000859
0 0.307893 0.227002 0.011486 0.018690 0.897461 0.021937 0.000215
0 0.127810 0.206949 0.023557 0.020247 0.897949 0.031062 0.000477
0 0.061618 0.038548 0.027840 0.017911 0.899902 0.033104 0.000499
0 0.028619 0.221064 0.025698 0.024336 0.900391 0.035392 0.000625
0 0.012265 0.235276 0.019468 0.016937 0.901855 0.025805 0.000330
0 0.036893 0.105324 0.023946 0.024530 0.904297 0.034280 0.000587
0 0.110775 0.226612 0.027645 0.026477 0.904785 0.038279 0.000732
0 0.012655 0.182808 0.017132 0.018690 0.908203 0.025354 0.000320
0 0.277327 0.010902 0.015769 0.015964 0.909180 0.022439 0.000252
0 0.169959 0.092962 0.020247 0.015380 0.909668 0.025426 0.000311
0 0.058600 0.123916 0.038937 0.025504 0.911133 0.046546 0.000993
0 0.286283 0.214542 0.040689 0.043609 0.911621 0.059644 0.001774
0 0.085174 0.032804 0.018884 0.028619 0.912598 0.034288 0.000540
0 0.176092 0.050715 0.029397 0.021999 0.914062 0.036718 0.000647
