0 0.306654 0.071932 0.003343 0.002373 0.400146 0.004100 0.000008
0 0.129305 0.100025 0.004745 0.004637 0.404541 0.006635 0.000022
0 0.110971 0.012726 0.004530 0.005608 0.406250 0.007209 0.000025
0 0.095657 0.241085 0.003667 0.005500 0.407227 0.006610 0.000020
0 0.279262 0.172173 0.001618 0.002480 0.408203 0.002961 0.000004
0 0.310483 0.158908 0.002804 0.002480 0.408203 0.003744 0.000007
0 0.306061 0.196923 0.002804 0.002804 0.415771 0.003965 0.000008
0 0.292365 0.246855 0.004961 0.003020 0.418701 0.005808 0.000015
0 0.145751 0.179722 0.002265 0.002480 0.424072 0.003359 0.000006
0 0.031275 0.012672 0.006039 0.004206 0.425537 0.007359 0.000025
0 0.287620 0.259419 0.004961 0.005500 0.428223 0.007407 0.000027
0 0.020652 0.008412 0.031382 0.016608 0.431396 0.035506 0.000521
0 0.279154 0.216012 0.002481 0.002373 0.433105 0.003433 0.000006
0 0.160310 0.170232 0.004422 0.003774 0.436035 0.005813 0.000017
0 0.212992 0.262654 0.003235 0.002480 0.437500 0.004077 0.000008
0 0.125531 0.056079 0.033000 0.014451 0.439453 0.036026 0.000477
0 0.195252 0.010569 0.012186 0.010569 0.441895 0.016131 0.000129
0 0.068050 0.190560 0.010353 0.006902 0.442627 0.012443 0.000071
0 0.143217 0.091883 0.009275 0.009059 0.443848 0.012965 0.000084
0 0.282605 0.241193 0.003990 0.003343 0.445068 0.005206 0.000013
0 0.124937 0.154541 0.002049 0.002157 0.448486 0.002975 0.000004
0 0.199673 0.052736 0.005500 0.002588 0.453369 0.006079 0.000014
0 0.025235 0.202962 0.004098 0.003882 0.458496 0.005645 0.000016
0 0.240330 0.017686 0.002481 0.004314 0.458740 0.004976 0.000011
0 0.187109 0.015368 0.004098 0.005500 0.460449 0.006859 0.000023
0 0.124991 0.216173 0.002804 0.003343 0.462402 0.004363 0.000009
0 0.200751 0.107844 0.034402 0.045079 0.464600 0.056706 0.001551
0 0.307463 0.173790 0.002804 0.002480 0.464600 0.003744 0.000007
0 0.027123 0.223021 0.002265 0.003235 0.465088 0.003949 0.000007
0 0.074574 0.164192 0.007010 0.008520 0.465332 0.011033 0.000060
0 0.194820 0.000970 0.004637 0.001726 0.467773 0.004948 0.000008
0 0.155403 0.180100 0.004098 0.004098 0.468506 0.005796 0.000017
0 0.297272 0.191261 0.002696 0.002480 0.472900 0.003663 0.000007
0 0.013157 0.178751 0.022863 0.019304 0.473389 0.029923 0.000441
