0 0.668037 0.662217 0.022365 0.015625 0.403076 0.027283 0.000349
0 0.113050 0.562187 0.009804 0.008578 0.403809 0.013027 0.000084
0 0.767148 0.612431 0.007965 0.003676 0.405273 0.008773 0.000029
0 0.134955 0.477476 0.005208 0.004596 0.405762 0.006946 0.000024
0 0.136947 0.328274 0.009191 0.005208 0.407715 0.010564 0.000048
0 0.576127 0.660991 0.003983 0.003983 0.408691 0.005632 0.000016
0 0.324598 0.354622 0.007659 0.004596 0.410645 0.008932 0.000035
0 0.617946 0.619938 0.008579 0.013174 0.410889 0.015721 0.000113
0 0.269605 0.773735 0.010416 0.006434 0.420898 0.012243 0.000067
0 0.554681 0.738503 0.008272 0.007659 0.421143 0.011274 0.000063
0 0.769752 0.208484 0.127756 0.214765 0.422119 0.249891 0.027438
0 0.125917 0.637860 0.010416 0.009191 0.424072 0.013892 0.000096
0 0.718895 0.282473 0.070158 0.040440 0.427490 0.080979 0.002837
0 0.486208 0.143994 0.102327 0.178307 0.430420 0.205582 0.018246
0 0.128981 0.545490 0.004902 0.005821 0.431641 0.007610 0.000029
0 0.789206 0.102174 0.011642 0.007659 0.433350 0.013935 0.000089
0 0.319850 0.681058 0.008579 0.011642 0.434082 0.014461 0.000100
0 0.002757 0.493101 0.004902 0.005821 0.434326 0.007610 0.000029
0 0.543805 0.665587 0.011030 0.010110 0.437256 0.014962 0.000112
0 0.591752 0.606458 0.011948 0.007047 0.438232 0.013871 0.000084
0 0.109680 0.697449 0.007353 0.011949 0.442871 0.014030 0.000088
0 0.474718 0.681212 0.007047 0.005208 0.444580 0.008763 0.000037
0 0.695457 0.741873 0.019608 0.014400 0.445312 0.024327 0.000282
0 0.154256 0.704649 0.010110 0.009191 0.446533 0.013664 0.000093
0 0.596041 0.704649 0.005821 0.006740 0.447021 0.008906 0.000039
0 0.467059 0.724103 0.006434 0.003983 0.447266 0.007567 0.000026
0 0.704036 0.628056 0.010416 0.007353 0.450928 0.012750 0.000077
0 0.155176 0.716291 0.009498 0.007966 0.452637 0.012396 0.000076
0 0.067401 0.289672 0.004289 0.004596 0.453125 0.006286 0.000020
0 0.522972 0.743711 0.007353 0.006434 0.454102 0.009770 0.000047
0 0.113357 0.502599 0.007353 0.007659 0.454590 0.010618 0.000056
0 0.123620 0.318470 0.007659 0.008885 0.455078 0.011730 0.000068
0 0.562493 0.733907 0.006740 0.007659 0.457031 0.010202 0.000052
0 0.667272 0.142615 0.005514 0.002757 0.457275 0.006165 0.000015
0 0.525882 0.707253 0.014399 0.013174 0.458496 0.019516 0.000190
