0 0.245490 0.034380 0.015306 0.012716 0.423340 0.019899 0.000195
0 0.193507 0.050393 0.022488 0.021900 0.449707 0.031390 0.000492
0 0.359346 0.117917 0.049216 0.070762 0.451172 0.086195 0.003483
0 0.186678 0.265270 0.102788 0.045919 0.453857 0.112578 0.004720
0 0.314369 0.283932 0.022842 0.008595 0.515625 0.024405 0.000196
0 0.256558 0.200748 0.010832 0.012010 0.528320 0.016173 0.000130
0 0.354577 0.279517 0.048627 0.017190 0.531738 0.051576 0.000836
0 0.150767 0.011539 0.052630 0.023077 0.532227 0.057468 0.001215
0 0.295118 0.107674 0.092427 0.057811 0.549316 0.109017 0.005343
0 0.089542 0.086657 0.018956 0.021429 0.575684 0.028610 0.000406
0 0.378596 0.266330 0.011421 0.041209 0.642578 0.042763 0.000471
0 0.314074 0.124629 0.043211 0.033321 0.645996 0.054566 0.001440
0 0.228476 0.021017 0.022253 0.015424 0.680176 0.027076 0.000343
0 0.096960 0.260914 0.039679 0.051100 0.697754 0.064696 0.002028
0 0.109558 0.080476 0.020369 0.028611 0.729492 0.035121 0.000583
0 0.256970 0.187503 0.022253 0.018956 0.734375 0.029232 0.000422
0 0.092898 0.115033 0.030613 0.043093 0.745117 0.052860 0.001319
0 0.153476 0.069350 0.045330 0.067819 0.745117 0.081573 0.003074
0 0.125983 0.277103 0.020723 0.021311 0.754395 0.029725 0.000442
0 0.286287 0.066583 0.082536 0.053572 0.773926 0.098398 0.004422
0 0.030848 0.272924 0.026845 0.027551 0.788574 0.038467 0.000740
0 0.263916 0.213582 0.022253 0.033909 0.792480 0.040559 0.000755
0 0.186443 0.020899 0.058753 0.041327 0.797852 0.071832 0.002428
0 0.349514 0.065641 0.068407 0.048156 0.814453 0.083657 0.003294
0 0.095900 0.040150 0.036618 0.065935 0.818848 0.075421 0.002414
0 0.357874 0.021017 0.052159 0.041327 0.840332 0.066547 0.002156
0 0.101316 0.148000 0.034734 0.029435 0.858398 0.045529 0.001022
0 0.214701 0.189857 0.076885 0.098785 0.865723 0.125179 0.007595
0 0.117034 0.189151 0.071822 0.085362 0.873047 0.111558 0.006131
0 0.330499 0.215878 0.107615 0.134107 0.903809 0.171947 0.014432
0 0.147647 0.228005 0.068054 0.089130 0.912598 0.112141 0.006066
0 0.263740 0.148766 0.056516 0.061579 0.913086 0.083582 0.003480
0 0.217526 0.099079 0.059459 0.045095 0.914062 0.074625 0.002681
0 0.222060 0.051217 0.032732 0.039090 0.922363 0.050985 0.001280
0 0.184323 0.143585 0.072175 0.079946 0.927246 0.107706 0.005770
