0 0.161901 0.222416 0.043757 0.010427 0.418945 0.044982 0.000456
0 0.124894 0.165858 0.009031 0.007355 0.425537 0.011647 0.000066
0 0.056558 0.056884 0.007541 0.005586 0.436523 0.009385 0.000042
0 0.100362 0.167626 0.014524 0.014058 0.452393 0.020213 0.000204
0 0.200724 0.027465 0.119913 0.051391 0.496338 0.130461 0.006162
0 0.140441 0.016246 0.004748 0.005120 0.547363 0.006983 0.000024
0 0.161901 0.198815 0.016199 0.017037 0.570312 0.023509 0.000276
0 0.141140 0.204075 0.002793 0.002607 0.587402 0.003820 0.000007
0 0.087933 0.044548 0.040498 0.051298 0.594727 0.065358 0.002077
0 0.144305 0.062610 0.004283 0.003258 0.607910 0.005381 0.000014
0 0.036030 0.017317 0.034447 0.032399 0.610352 0.047289 0.001116
0 0.235636 0.132947 0.027744 0.034261 0.623047 0.044085 0.000951
0 0.274691 0.089935 0.028954 0.048784 0.634277 0.056730 0.001413
0 0.131178 0.192763 0.019923 0.016106 0.645996 0.025619 0.000321
0 0.210732 0.201003 0.015175 0.012103 0.648438 0.019411 0.000184
0 0.244713 0.175680 0.025230 0.024206 0.650391 0.034964 0.000611
0 0.017503 0.106739 0.035006 0.042360 0.670410 0.054953 0.001483
0 0.213478 0.217668 0.060701 0.018992 0.674316 0.063603 0.001153
0 0.237033 0.201655 0.035378 0.012103 0.681152 0.037391 0.000428
0 0.039567 0.195603 0.041150 0.028489 0.717773 0.050049 0.001172
0 0.012568 0.161529 0.025137 0.070011 0.734863 0.074387 0.001760
0 0.167487 0.130433 0.017130 0.013779 0.766602 0.021984 0.000236
0 0.138626 0.201701 0.006145 0.008100 0.778809 0.010167 0.000050
0 0.010753 0.008751 0.021320 0.016758 0.788574 0.027118 0.000357
0 0.059025 0.130573 0.083418 0.065077 0.790527 0.105799 0.005429
0 0.231260 0.079554 0.022530 0.022437 0.817383 0.031797 0.000506
0 0.244295 0.061167 0.036495 0.040778 0.821777 0.054724 0.001488
0 0.139138 0.135786 0.011451 0.013313 0.830566 0.017561 0.000152
0 0.149426 0.155151 0.040405 0.036588 0.831543 0.054510 0.001478
0 0.233960 0.157897 0.018248 0.021599 0.839844 0.028275 0.000394
0 0.217016 0.102084 0.007634 0.010334 0.869629 0.012848 0.000079
0 0.118842 0.011544 0.025416 0.023089 0.880859 0.034338 0.000587
0 0.154081 0.140534 0.012662 0.011637 0.884766 0.017197 0.000147
0 0.220554 0.061679 0.017130 0.022996 0.893066 0.028675 0.000394
0 0.038776 0.165625 0.028768 0.036309 0.896484 0.046324 0.001045
0 0.214735 0.140907 0.036774 0.036774 0.898438 0.052007 0.001352
0 0.119122 0.113675 0.061167 0.068708 0.904785 0.091990 0.004203
0 0.074340 0.171769 0.037892 0.028675 0.911133 0.047519 0.001087
0 0.181964 0.191693 0.032120 0.033516 0.911621 0.046422 0.001077
