0 0.279210 0.059222 0.002607 0.001825 0.407471 0.003182 0.000005
0 0.021334 0.098241 0.009646 0.008082 0.409180 0.012584 0.000078
0 0.004910 0.175625 0.004084 0.003302 0.418457 0.005252 0.000013
0 0.198654 0.080339 0.001738 0.001651 0.418945 0.002397 0.000003
0 0.157811 0.010819 0.011297 0.010515 0.436279 0.015433 0.000119
0 0.259049 0.070215 0.001738 0.001217 0.444336 0.002121 0.000002
0 0.126048 0.002955 0.019726 0.005909 0.447021 0.020592 0.000117
0 0.263698 0.060873 0.004432 0.009472 0.447754 0.010458 0.000042
0 0.214165 0.091462 0.007387 0.009472 0.447998 0.012012 0.000070
0 0.164632 0.030198 0.001999 0.002868 0.453125 0.003495 0.000006
0 0.025983 0.186661 0.004519 0.012166 0.454346 0.012978 0.000055
0 0.253487 0.104845 0.002607 0.002346 0.456055 0.003507 0.000006
0 0.196351 0.064262 0.001304 0.002520 0.459229 0.002837 0.000003
0 0.068781 0.162242 0.010863 0.008864 0.463623 0.014020 0.000096
0 0.118749 0.195221 0.014165 0.016598 0.466553 0.021820 0.000235
0 0.099587 0.027504 0.002259 0.002868 0.473877 0.003651 0.000006
0 0.214382 0.042581 0.001738 0.003302 0.479492 0.003732 0.000006
0 0.211515 0.028547 0.002433 0.002694 0.490967 0.003630 0.000007
0 0.247274 0.087291 0.016424 0.008777 0.495361 0.018622 0.000144
0 0.169281 0.208777 0.004866 0.006865 0.497070 0.008415 0.000033
0 0.208386 0.013774 0.003302 0.004606 0.501465 0.005667 0.000015
0 0.222594 0.036628 0.006691 0.010341 0.509766 0.012317 0.000069
0 0.061351 0.193787 0.005909 0.013035 0.519043 0.014312 0.000077
0 0.193874 0.071128 0.004693 0.004606 0.520020 0.006575 0.000022
0 0.071823 0.210298 0.021638 0.004866 0.520996 0.022179 0.000105
0 0.234673 0.186140 0.020769 0.024158 0.524414 0.031859 0.000502
0 0.206648 0.177928 0.008169 0.013296 0.524414 0.015605 0.000109
0 0.126744 0.009950 0.003563 0.002868 0.535645 0.004574 0.000010
0 0.158549 0.032935 0.001999 0.001738 0.539551 0.002649 0.000003
0 0.167065 0.031545 0.002172 0.001217 0.545410 0.002490 0.000003
0 0.211167 0.002086 0.006431 0.004171 0.547852 0.007665 0.000027
0 0.207387 0.087030 0.006865 0.007213 0.551270 0.009957 0.000050
0 0.218640 0.029807 0.002433 0.001912 0.554199 0.003094 0.000005
0 0.218032 0.001651 0.013556 0.003302 0.572754 0.013953 0.000045
0 0.190224 0.136172 0.002259 0.002607 0.577637 0.003450 0.000006
0 0.003823 0.162416 0.007647 0.013904 0.580078 0.015868 0.000106
0 0.165327 0.075690 0.027895 0.022942 0.585938 0.036117 0.000640
0 0.181708 0.193657 0.004345 0.004606 0.587402 0.006332 0.000020
0 0.006213 0.178275 0.010689 0.009124 0.588867 0.014054 0.000098
0 0.119444 0.031718 0.003389 0.004519 0.591309 0.005649 0.000015
0 0.209516 0.096068 0.002955 0.004953 0.593750 0.005768 0.000015
0 0.263655 0.005171 0.035455 0.010341 0.594238 0.036932 0.000367
0 0.243754 0.207300 0.031110 0.010689 0.594727 0.032895 0.000333
0 0.006778 0.194526 0.012687 0.014860 0.594727 0.019539 0.000189
0 0.166848 0.028720 0.001738 0.003910 0.594727 0.004279 0.000007
0 0.102498 0.180404 0.003215 0.002433 0.597168 0.004032 0.000008
0 0.202520 0.078427 0.002694 0.002172 0.605469 0.003461 0.000006
0 0.223811 0.134956 0.005822 0.004693 0.608887 0.007478 0.000027
0 0.172323 0.056398 0.012861 0.011297 0.611328 0.017118 0.000145
0 0.105453 0.206170 0.053617 0.012427 0.613770 0.055039 0.000666
0 0.010037 0.157767 0.002868 0.004432 0.619141 0.005279 0.000013
0 0.181925 0.188921 0.003389 0.005040 0.619629 0.006074 0.000017
0 0.216381 0.083033 0.003476 0.008429 0.623047 0.009118 0.000029
0 0.194352 0.153248 0.002868 0.002172 0.628418 0.003598 0.000006
0 0.262134 0.115229 0.003563 0.003302 0.629395 0.004858 0.000012
0 0.182794 0.134825 0.001999 0.001999 0.644043 0.002827 0.000004
0 0.264350 0.100239 0.010602 0.004432 0.648438 0.011491 0.000047
0 0.002520 0.003476 0.005040 0.006952 0.650391 0.008587 0.000035
0 0.024115 0.104280 0.011905 0.011123 0.651855 0.016293 0.000132
0 0.121877 0.055051 0.004432 0.009472 0.656250 0.010458 0.000042
0 0.092375 0.099501 0.011297 0.008864 0.661133 0.014359 0.000100
0 0.252836 0.145557 0.005822 0.006431 0.661621 0.008675 0.000037
0 0.156464 0.047187 0.005996 0.004345 0.663574 0.007405 0.000026
0 0.177146 0.060526 0.001999 0.001999 0.663574 0.002827 0.000004
0 0.183142 0.056094 0.003563 0.003215 0.666992 0.004799 0.000011
0 0.178275 0.031588 0.002172 0.003215 0.671387 0.003880 0.000007
0 0.105497 0.177406 0.002433 0.002868 0.676270 0.003761 0.000007
0 0.200652 0.078210 0.003128 0.002781 0.678223 0.004186 0.000009
0 0.019379 0.059526 0.015295 0.013035 0.679199 0.020096 0.000199
0 0.177493 0.047534 0.002172 0.001912 0.682129 0.002894 0.000004
0 0.280339 0.001825 0.006604 0.003650 0.684082 0.007546 0.000024
0 0.025636 0.022290 0.012687 0.013470 0.684570 0.018504 0.000171
0 0.276081 0.098762 0.014599 0.011384 0.693848 0.018513 0.000166
0 0.191788 0.057745 0.008864 0.005996 0.694336 0.010701 0.000053
0 0.209429 0.030415 0.003302 0.002259 0.695312 0.004001 0.000007
0 0.268999 0.032023 0.009298 0.004953 0.700684 0.010535 0.000046
0 0.067043 0.004866 0.011731 0.009038 0.700684 0.014809 0.000106
0 0.098892 0.169107 0.003476 0.003128 0.703125 0.004677 0.000011
0 0.151684 0.085553 0.004606 0.005301 0.705078 0.007022 0.000024
0 0.017163 0.119009 0.005648 0.006865 0.707031 0.008890 0.000039
0 0.213948 0.055442 0.007126 0.006952 0.710938 0.009955 0.000050
0 0.237541 0.053226 0.004432 0.003737 0.712891 0.005797 0.000017
0 0.206388 0.033456 0.002433 0.002433 0.713867 0.003441 0.000006
0 0.201738 0.199088 0.024593 0.026418 0.714844 0.036093 0.000650
0 0.214165 0.174191 0.007560 0.005301 0.715332 0.009233 0.000040
0 0.149555 0.040018 0.003302 0.004779 0.726562 0.005809 0.000016
0 0.157550 0.029025 0.006604 0.004693 0.731445 0.008102 0.000031
0 0.224636 0.197958 0.005388 0.006431 0.736328 0.008389 0.000035
0 0.002520 0.012383 0.004866 0.011210 0.738281 0.012221 0.000055
0 0.175277 0.001955 0.005562 0.003910 0.739746 0.006799 0.000022
0 0.071866 0.029763 0.024854 0.024419 0.741699 0.034842 0.000607
0 0.131610 0.197654 0.011036 0.009298 0.742676 0.014431 0.000103
0 0.111362 0.092679 0.005127 0.003910 0.743164 0.006448 0.000020
0 0.175625 0.158897 0.003997 0.003563 0.745117 0.005355 0.000014
0 0.163328 0.044363 0.004258 0.004779 0.748535 0.006401 0.000020
0 0.257745 0.089855 0.018597 0.020335 0.755371 0.027556 0.000378
0 0.026200 0.114708 0.006865 0.008342 0.757324 0.010804 0.000057
0 0.254617 0.101847 0.002259 0.002955 0.760742 0.003720 0.000007
0 0.150945 0.169194 0.024158 0.038931 0.761719 0.045818 0.000941
0 0.087248 0.128829 0.012166 0.006865 0.762695 0.013969 0.000084
0 0.167674 0.042016 0.004432 0.003737 0.764648 0.005797 0.000017
0 0.101282 0.152119 0.006170 0.005127 0.769043 0.008022 0.000032
0 0.200435 0.098284 0.018336 0.007473 0.770996 0.019801 0.000137
0 0.020639 0.013600 0.002694 0.002346 0.770996 0.003572 0.000006
0 0.178058 0.055008 0.007821 0.007126 0.771484 0.010581 0.000056
0 0.222725 0.073474 0.002259 0.003041 0.780273 0.003789 0.000007
0 0.277472 0.031632 0.004866 0.003128 0.781250 0.005785 0.000015
0 0.016859 0.023333 0.017206 0.014686 0.782227 0.022622 0.000253
0 0.255530 0.162851 0.007560 0.008864 0.782715 0.011650 0.000067
0 0.010732 0.184836 0.019726 0.007300 0.785645 0.021034 0.000144
