0 0.006522 0.029286 0.012253 0.025238 1.000000 0.028055
0 0.030039 0.044524 0.025297 0.018571 1.000000 0.031382
0 0.054546 0.065714 0.035573 0.030476 1.000000 0.046842
0 0.035770 0.096905 0.070751 0.104285 1.000000 0.126021
0 0.142095 0.155000 0.281818 0.245238 1.000000 0.373582
0 0.046640 0.273809 0.050593 0.040000 1.000000 0.064495
0 0.029842 0.300238 0.020158 0.036666 1.000000 0.041842
0 0.050988 0.304761 0.029249 0.045714 1.000000 0.054271
0 0.068774 0.304285 0.010277 0.018095 1.000000 0.020810
0 0.016008 0.330476 0.031226 0.164761 1.000000 0.167694
0 0.071146 0.350952 0.083004 0.060000 1.000000 0.102419
0 0.019763 0.388809 0.005534 0.006190 1.000000 0.008303
0 0.026878 0.389048 0.009486 0.009524 1.000000 0.013442
0 0.036957 0.385238 0.015415 0.023810 1.000000 0.028364
0 0.049407 0.393333 0.016601 0.029524 1.000000 0.033871
0 0.024506 0.412143 0.048222 0.038571 1.000000 0.061750
0 0.114822 0.375476 0.048617 0.040476 1.000000 0.063261
0 0.095652 0.424048 0.010277 0.013810 1.000000 0.017214
0 0.096047 0.404524 0.019763 0.029048 1.000000 0.035134
0 0.089130 0.434285 0.015415 0.010476 1.000000 0.018638
0 0.101581 0.434761 0.005534 0.005714 1.000000 0.007955
0 0.102965 0.442380 0.008300 0.007619 1.000000 0.011267
0 0.093281 0.445952 0.009486 0.011905 1.000000 0.015222
0 0.093676 0.454761 0.009486 0.003810 1.000000 0.010223
0 0.081423 0.456190 0.005534 0.003810 1.000000 0.006718
0 0.080039 0.463333 0.006719 0.006666 1.000000 0.009465
0 0.092688 0.470476 0.003558 0.003810 1.000000 0.005212
0 0.089921 0.463809 0.001976 0.001905 1.000000 0.002745
0 0.099210 0.461428 0.001581 0.003810 1.000000 0.004125
0 0.104743 0.467619 0.004743 0.004762 1.000000 0.006721
0 0.090711 0.478809 0.009091 0.008095 1.000000 0.012173
0 0.103558 0.478333 0.003953 0.004286 1.000000 0.005830
0 0.099012 0.477856 0.004348 0.004286 1.000000 0.006105
0 0.089328 0.483809 0.001581 0.001905 1.000000 0.002475
0 0.083794 0.448095 0.009486 0.010476 1.000000 0.014133
0 0.111265 0.455476 0.025692 0.017619 1.000000 0.031153
0 0.112253 0.479048 0.013438 0.014286 1.000000 0.019613
0 0.125692 0.471904 0.011067 0.010476 1.000000 0.015239
0 0.122332 0.482380 0.011462 0.009524 1.000000 0.014903
0 0.127273 0.465000 0.005534 0.004286 1.000000 0.006999
0 0.121739 0.467380 0.002371 0.004286 1.000000 0.004898
0 0.133004 0.474285 0.005138 0.004762 1.000000 0.007005
0 0.127470 0.458333 0.005929 0.005238 1.000000 0.007911
0 0.042095 0.521428 0.082609 0.193333 1.000000 0.210243
0 0.028261 0.640238 0.055731 0.059524 1.000000 0.081542
0 0.074308 0.617143 0.008696 0.012381 1.000000 0.015130
0 0.065415 0.625475 0.011462 0.009048 1.000000 0.014603
0 0.079842 0.611428 0.013438 0.009524 1.000000 0.016471
0 0.089130 0.604285 0.009091 0.006666 1.000000 0.011273
0 0.095059 0.593333 0.011462 0.015238 1.000000 0.019068
0 0.084387 0.592856 0.009091 0.009524 1.000000 0.013166
0 0.076285 0.597143 0.003162 0.004762 1.000000 0.005716
0 0.077866 0.592619 0.004743 0.003334 1.000000 0.005797
0 0.086364 0.564285 0.009091 0.021905 1.000000 0.023716
0 0.096640 0.564523 0.016206 0.022381 1.000000 0.027632
0 0.088142 0.579761 0.015810 0.010000 1.000000 0.018707
0 0.103755 0.591904 0.007510 0.010476 1.000000 0.012890
0 0.109882 0.576904 0.016601 0.023334 1.000000 0.028636
0 0.104150 0.561428 0.003558 0.006666 1.000000 0.007556
0 0.107905 0.559047 0.003953 0.005714 1.000000 0.006948
0 0.114230 0.557856 0.005534 0.006190 1.000000 0.008303
0 0.120554 0.557143 0.003953 0.007619 1.000000 0.008584
0 0.118972 0.547856 0.005534 0.010000 1.000000 0.011429
0 0.123320 0.569285 0.007905 0.012857 1.000000 0.015092
0 0.164230 0.566666 0.010672 0.020000 1.000000 0.022669
0 0.172134 0.570475 0.005138 0.004762 1.000000 0.007005
0 0.176285 0.580238 0.022134 0.027143 1.000000 0.035024
0 0.178656 0.552380 0.023715 0.025714 1.000000 0.034981
0 0.144466 0.545238 0.050198 0.066666 1.000000 0.083452
0 0.173715 0.533571 0.010672 0.010000 1.000000 0.014625
0 0.192490 0.528095 0.024506 0.022857 1.000000 0.033511
0 0.211265 0.550238 0.022530 0.022381 1.000000 0.031757
0 0.112055 0.518333 0.063636 0.069048 1.000000 0.093900
0 0.157905 0.688333 0.235968 0.223333 1.000000 0.324898
0 0.148222 0.491190 0.030039 0.025238 1.000000 0.039234
0 0.149605 0.508809 0.010672 0.008095 1.000000 0.013395
0 0.165810 0.511428 0.009882 0.007619 1.000000 0.012478
0 0.174506 0.477856 0.014625 0.020476 1.000000 0.025162
0 0.162055 0.468809 0.007905 0.008095 1.000000 0.011315
0 0.162846 0.486428 0.017391 0.023334 1.000000 0.029102
0 0.177075 0.495000 0.009486 0.014762 1.000000 0.017547
0 0.188142 0.509047 0.027668 0.015238 1.000000 0.031587
0 0.205138 0.517143 0.010277 0.011429 1.000000 0.015370
0 0.220356 0.521428 0.031226 0.049524 1.000000 0.058546
0 0.194269 0.473333 0.025692 0.053334 1.000000 0.059199
0 0.145059 0.455238 0.026878 0.042857 1.000000 0.050588
0 0.160277 0.454761 0.006719 0.016190 1.000000 0.017529
0 0.177470 0.426428 0.033202 0.080476 1.000000 0.087056
0 0.148617 0.406190 0.095652 0.107619 1.000000 0.143983
0 0.200198 0.415714 0.011462 0.023810 1.000000 0.026425
0 0.104150 0.341904 0.015415 0.032381 1.000000 0.035863
0 0.189328 0.378095 0.006324 0.005714 1.000000 0.008523
0 0.190711 0.362380 0.014625 0.024762 1.000000 0.028758
0 0.223320 0.484048 0.030039 0.031905 1.000000 0.043821
0 0.270949 0.412143 0.130830 0.169048 1.000000 0.213761
0 0.135573 0.277381 0.129644 0.145238 1.000000 0.194684
0 0.347826 0.547143 0.231621 0.338095 1.000000 0.409825
0 0.212450 0.329048 0.023320 0.018095 1.000000 0.029517
0 0.203162 0.317619 0.004743 0.003810 1.000000 0.006084
0 0.208498 0.317143 0.005138 0.003810 1.000000 0.006397
0 0.203558 0.312380 0.004743 0.003810 1.000000 0.006084
0 0.208498 0.310476 0.005929 0.003810 1.000000 0.007047
0 0.234190 0.323571 0.007510 0.006190 1.000000 0.009732
0 0.240118 0.320000 0.004348 0.012381 1.000000 0.013122
0 0.242490 0.312143 0.003558 0.003334 1.000000 0.004875
0 0.254941 0.313571 0.007905 0.010000 1.000000 0.012747
0 0.261265 0.324048 0.007905 0.005238 1.000000 0.009483
0 0.255138 0.323809 0.005929 0.005714 1.000000 0.008234
0 0.251778 0.297381 0.003953 0.004286 1.000000 0.005830
0 0.247826 0.303809 0.003953 0.003810 1.000000 0.005490
0 0.255731 0.308333 0.002371 0.003334 1.000000 0.004091
0 0.210672 0.300238 0.018182 0.016666 1.000000 0.024665
0 0.211067 0.288333 0.018182 0.010952 1.000000 0.021225
0 0.206522 0.269761 0.014625 0.033810 1.000000 0.036837
0 0.213043 0.258333 0.028458 0.047143 1.000000 0.055067
0 0.239130 0.273571 0.033202 0.022381 1.000000 0.040041
0 0.232806 0.257143 0.010277 0.010476 1.000000 0.014675
0 0.239526 0.259285 0.003953 0.003334 1.000000 0.005171
0 0.265218 0.283095 0.013438 0.010952 1.000000 0.017336
0 0.262253 0.305238 0.019367 0.034286 1.000000 0.039378
0 0.230830 0.302380 0.042688 0.044762 1.000000 0.061854
0 0.225890 0.226190 0.019367 0.030476 1.000000 0.036109
0 0.230830 0.249048 0.003162 0.006666 1.000000 0.007378
0 0.233597 0.248809 0.002371 0.004286 1.000000 0.004898
0 0.355929 0.012143 0.053360 0.023334 1.000000 0.058239
0 0.307707 0.148333 0.139526 0.212857 1.000000 0.254510
0 0.393874 0.235476 0.067589 0.075714 1.000000 0.101493
0 0.404941 0.162381 0.070751 0.068571 1.000000 0.098528
0 0.370949 0.179285 0.020158 0.030952 1.000000 0.036938
0 0.383399 0.139048 0.022134 0.027619 1.000000 0.035394
0 0.280830 0.291429 0.014625 0.019048 1.000000 0.024015
0 0.278261 0.302143 0.009486 0.006190 1.000000 0.011328
0 0.273913 0.310238 0.003162 0.005238 1.000000 0.006119
0 0.277470 0.306666 0.005534 0.005714 1.000000 0.007955
0 0.284782 0.308095 0.001976 0.002857 1.000000 0.003474
0 0.285375 0.323095 0.026087 0.018571 1.000000 0.032022
0 0.304546 0.330476 0.011462 0.007619 1.000000 0.013764
0 0.310474 0.338333 0.011462 0.010000 1.000000 0.015211
0 0.321344 0.335714 0.011067 0.007619 1.000000 0.013436
0 0.321739 0.339285 0.001581 0.003334 1.000000 0.003689
0 0.317786 0.341904 0.003162 0.001905 1.000000 0.003692
0 0.317786 0.344048 0.002371 0.002381 1.000000 0.003360
0 0.300988 0.324048 0.011462 0.007143 1.000000 0.013506
0 0.312253 0.320238 0.003953 0.003334 1.000000 0.005171
0 0.319763 0.321904 0.003953 0.003810 1.000000 0.005490
0 0.322530 0.325238 0.002371 0.003810 1.000000 0.004487
0 0.315613 0.323095 0.003558 0.003334 1.000000 0.004875
0 0.312253 0.325714 0.002371 0.001905 1.000000 0.003042
0 0.314230 0.329285 0.003953 0.004286 1.000000 0.005830
0 0.316601 0.328095 0.002371 0.003810 1.000000 0.004487
0 0.320158 0.327380 0.003953 0.005238 1.000000 0.006562
0 0.325890 0.328333 0.005929 0.004286 1.000000 0.007316
0 0.331423 0.329048 0.005138 0.005714 1.000000 0.007685
0 0.284190 0.313809 0.002371 0.003810 1.000000 0.004487
0 0.289328 0.313333 0.006324 0.006666 1.000000 0.009189
0 0.302174 0.313333 0.006719 0.007619 1.000000 0.010159
0 0.309289 0.313095 0.005929 0.006190 1.000000 0.008572
0 0.302371 0.302380 0.011858 0.010476 1.000000 0.015822
0 0.290909 0.298095 0.006324 0.008571 1.000000 0.010652
0 0.290118 0.286666 0.007114 0.010476 1.000000 0.012663
0 0.304150 0.286905 0.019367 0.015714 1.000000 0.024941
0 0.311858 0.296905 0.003953 0.003334 1.000000 0.005171
0 0.314625 0.294524 0.003162 0.003334 1.000000 0.004595
0 0.316206 0.290476 0.004743 0.005714 1.000000 0.007426
0 0.328854 0.317143 0.018972 0.017143 1.000000 0.025570
0 0.329644 0.306666 0.003162 0.005714 1.000000 0.006531
0 0.338735 0.311904 0.005534 0.005714 1.000000 0.007955
0 0.339130 0.317380 0.004743 0.005238 1.000000 0.007067
0 0.339723 0.300000 0.017786 0.017143 1.000000 0.024703
0 0.321542 0.301904 0.024110 0.033334 1.000000 0.041139
0 0.354743 0.306428 0.005138 0.010000 1.000000 0.011243
0 0.326087 0.368809 0.003953 0.004286 1.000000 0.005830
0 0.342490 0.375000 0.005929 0.005238 1.000000 0.007911
0 0.333992 0.371428 0.010277 0.012381 1.000000 0.016090
0 0.346047 0.370000 0.005929 0.006666 1.000000 0.008921
0 0.349407 0.375000 0.002371 0.003334 1.000000 0.004091
0 0.346047 0.374285 0.001976 0.002857 1.000000 0.003474
0 0.346640 0.380238 0.003953 0.002381 1.000000 0.004614
0 0.337945 0.380476 0.003953 0.005714 1.000000 0.006948
0 0.342688 0.380476 0.002371 0.003810 1.000000 0.004487
0 0.331621 0.362143 0.002371 0.003334 1.000000 0.004091
0 0.334190 0.356904 0.006719 0.008095 1.000000 0.010520
0 0.353162 0.364524 0.012253 0.021429 1.000000 0.024684
0 0.343281 0.359048 0.011462 0.014286 1.000000 0.018316
0 0.336759 0.346428 0.007114 0.003334 1.000000 0.007857
0 0.341898 0.343809 0.004743 0.007619 1.000000 0.008975
0 0.344862 0.312380 0.004348 0.003810 1.000000 0.005781
0 0.337747 0.288333 0.005929 0.005238 1.000000 0.007911
0 0.350000 0.289524 0.010672 0.021905 1.000000 0.024366
0 0.348617 0.271190 0.011067 0.010952 1.000000 0.015570
0 0.356126 0.273095 0.002371 0.004286 1.000000 0.004898
0 0.343676 0.260476 0.007510 0.006666 1.000000 0.010042
0 0.350000 0.250238 0.010672 0.009048 1.000000 0.013991
0 0.309486 0.250238 0.012648 0.015714 1.000000 0.020172
0 0.293676 0.252619 0.010277 0.011905 1.000000 0.015727
0 0.307510 0.263095 0.016601 0.015714 1.000000 0.022859
0 0.321542 0.268095 0.005138 0.008571 1.000000 0.009993
0 0.316008 0.269285 0.005138 0.005238 1.000000 0.007338
0 0.312846 0.275952 0.009882 0.008095 1.000000 0.012774
0 0.321542 0.282381 0.006719 0.005714 1.000000 0.008821
0 0.325297 0.272619 0.013438 0.011905 1.000000 0.017953
0 0.316996 0.286429 0.006324 0.006190 1.000000 0.008850
0 0.335375 0.277619 0.016996 0.015238 1.000000 0.022827
0 0.332609 0.256429 0.005138 0.010000 1.000000 0.011243
0 0.337154 0.259048 0.004743 0.004762 1.000000 0.006721
0 0.327866 0.252857 0.003558 0.003810 1.000000 0.005212
0 0.337747 0.265952 0.009091 0.006190 1.000000 0.010999
0 0.255731 0.261190 0.010277 0.011905 1.000000 0.015727
0 0.257114 0.271666 0.005138 0.006190 1.000000 0.008045
0 0.270751 0.259285 0.016601 0.012857 1.000000 0.020997
0 0.278261 0.271905 0.006324 0.006666 1.000000 0.009189
0 0.268577 0.273333 0.017786 0.016190 1.000000 0.024052
0 0.282411 0.278095 0.009882 0.005714 1.000000 0.011415
0 0.358894 0.228809 0.006324 0.011905 1.000000 0.013480
0 0.361462 0.372619 0.004348 0.004286 1.000000 0.006105
0 0.365218 0.372619 0.002371 0.004286 1.000000 0.004898
0 0.368182 0.374761 0.003558 0.005714 1.000000 0.006731
0 0.371542 0.372619 0.004743 0.008095 1.000000 0.009382
0 0.376285 0.371190 0.003953 0.003334 1.000000 0.005171
0 0.376285 0.376666 0.003162 0.005714 1.000000 0.006531
0 0.379644 0.375714 0.004348 0.005714 1.000000 0.007180
0 0.389723 0.367143 0.026878 0.014286 1.000000 0.030438
0 0.402371 0.372619 0.004743 0.004286 1.000000 0.006393
0 0.409289 0.367143 0.007510 0.008571 1.000000 0.011396
0 0.406917 0.356190 0.006719 0.005714 1.000000 0.008821
0 0.401976 0.359761 0.005534 0.004286 1.000000 0.006999
0 0.413438 0.362380 0.005534 0.006666 1.000000 0.008664
0 0.415218 0.353333 0.009882 0.009524 1.000000 0.013724
0 0.428261 0.341666 0.029644 0.013810 1.000000 0.032703
0 0.433004 0.329048 0.011462 0.010476 1.000000 0.015528
0 0.446047 0.333571 0.014625 0.015714 1.000000 0.021467
0 0.437550 0.323333 0.005534 0.007619 1.000000 0.009417
0 0.454941 0.328571 0.003953 0.009524 1.000000 0.010312
0 0.423913 0.320238 0.005929 0.011905 1.000000 0.013299
0 0.432609 0.319285 0.004348 0.008095 1.000000 0.009189
0 0.379249 0.335476 0.083399 0.067143 1.000000 0.107068
0 0.390909 0.283095 0.073518 0.045238 1.000000 0.086321
0 0.449210 0.378333 0.048617 0.074762 1.000000 0.089179
0 0.509289 0.407619 0.107114 0.114285 1.000000 0.156635
0 0.394071 0.739523 0.246640 0.120952 1.000000 0.274701
0 0.528261 0.714047 0.017786 0.025238 1.000000 0.030876
0 0.546047 0.711190 0.013834 0.017619 1.000000 0.022401
0 0.481819 0.594047 0.054546 0.088095 1.000000 0.103615
0 0.543676 0.576904 0.062055 0.044286 1.000000 0.076237
0 0.478261 0.538809 0.026878 0.020476 1.000000 0.033789
0 0.539328 0.531666 0.011462 0.044286 1.000000 0.045745
0 0.468379 0.490238 0.018972 0.023334 1.000000 0.030073
0 0.473320 0.516428 0.018577 0.027143 1.000000 0.032891
0 0.485375 0.521190 0.008696 0.010000 1.000000 0.013252
0 0.476483 0.475714 0.015415 0.020000 1.000000 0.025251
0 0.507905 0.512380 0.050593 0.096190 1.000000 0.108684
0 0.556522 0.487856 0.026878 0.037619 1.000000 0.046234
0 0.596640 0.485476 0.047035 0.048095 1.000000 0.067271
0 0.589921 0.515475 0.024110 0.021429 1.000000 0.032257
0 0.611067 0.533333 0.018972 0.022857 1.000000 0.029705
0 0.580039 0.553571 0.066008 0.046190 1.000000 0.080564
0 0.620554 0.568095 0.022925 0.024762 1.000000 0.033744
0 0.561463 0.390476 0.018577 0.032381 1.000000 0.037331
0 0.648617 0.531904 0.066403 0.070476 1.000000 0.096831
0 0.663439 0.581190 0.065218 0.060476 1.000000 0.088942
0 0.548222 0.644285 0.258498 0.134285 1.000000 0.291297
0 0.643479 0.711666 0.026087 0.026190 1.000000 0.036966
0 0.660870 0.719761 0.017391 0.011905 1.000000 0.021076
0 0.656917 0.686428 0.012648 0.011905 1.000000 0.017369
0 0.663439 0.677619 0.013834 0.009524 1.000000 0.016795
0 0.629051 0.712380 0.005929 0.005714 1.000000 0.008234
0 0.632807 0.722142 0.002371 0.004286 1.000000 0.004898
0 0.672332 0.719047 0.006324 0.009524 1.000000 0.011432
0 0.656917 0.701190 0.003953 0.005238 1.000000 0.006562
0 0.694269 0.691904 0.005929 0.005714 1.000000 0.008234
0 0.672530 0.690238 0.032016 0.031905 1.000000 0.045199
0 0.718972 0.683571 0.008696 0.008095 1.000000 0.011881
0 0.709684 0.691666 0.004348 0.008095 1.000000 0.009189
0 0.715020 0.690475 0.004743 0.006666 1.000000 0.008182
0 0.693874 0.681904 0.005138 0.005714 1.000000 0.007685
0 0.690909 0.676428 0.004743 0.004286 1.000000 0.006393
0 0.687155 0.657143 0.014625 0.032381 1.000000 0.035530
0 0.676680 0.665238 0.003953 0.003810 1.000000 0.005490
0 0.699803 0.696190 0.004348 0.005714 1.000000 0.007180
0 0.651976 0.742380 0.007510 0.008571 1.000000 0.011396
0 0.675692 0.705475 0.006719 0.008095 1.000000 0.010520
0 0.731028 0.682380 0.009091 0.009524 1.000000 0.013166
0 0.711067 0.679523 0.007114 0.011429 1.000000 0.013462
0 0.705336 0.685238 0.005138 0.010476 1.000000 0.011668
0 0.704743 0.694523 0.003953 0.004286 1.000000 0.005830
0 0.744467 0.681666 0.016996 0.011905 1.000000 0.020751
0 0.732411 0.664999 0.033202 0.023334 1.000000 0.040581
0 0.738340 0.654523 0.023715 0.018571 1.000000 0.030121
0 0.754151 0.657619 0.012648 0.020000 1.000000 0.023664
0 0.700988 0.631428 0.052569 0.038095 1.000000 0.064921
0 0.732214 0.634523 0.023320 0.019524 1.000000 0.030414
0 0.746047 0.635475 0.022530 0.021429 1.000000 0.031093
0 0.736562 0.602619 0.038340 0.048095 1.000000 0.061507
0 0.716403 0.564761 0.048617 0.112381 1.000000 0.122446
0 0.762451 0.575238 0.045059 0.074286 1.000000 0.086883
0 0.696443 0.536190 0.006324 0.007619 1.000000 0.009902
0 0.703163 0.525475 0.007114 0.011905 1.000000 0.013869
0 0.735375 0.504047 0.014625 0.012857 1.000000 0.019473
0 0.737747 0.518333 0.010672 0.013810 1.000000 0.017453
0 0.507510 0.249285 0.181028 0.213809 1.000000 0.280153
0 0.716403 0.015714 0.010672 0.012381 1.000000 0.016346
0 0.728063 0.012381 0.003953 0.007619 1.000000 0.008584
0 0.725495 0.017857 0.004348 0.004286 1.000000 0.006105
0 0.698617 0.019762 0.007510 0.010000 1.000000 0.012506
0 0.688933 0.025476 0.003953 0.004286 1.000000 0.005830
0 0.693676 0.026429 0.003953 0.003334 1.000000 0.005171
0 0.689921 0.021429 0.002766 0.002857 1.000000 0.003977
0 0.698617 0.027381 0.003558 0.004286 1.000000 0.005570
0 0.716996 0.033334 0.007114 0.006666 1.000000 0.009750
0 0.711463 0.023334 0.004743 0.006666 1.000000 0.008182
0 0.714230 0.039524 0.005534 0.005714 1.000000 0.007955
0 0.720159 0.025714 0.006324 0.008571 1.000000 0.010652
0 0.724111 0.027381 0.003162 0.002381 1.000000 0.003958
0 0.725099 0.035000 0.002766 0.002381 1.000000 0.003650
0 0.729842 0.030714 0.005138 0.006190 1.000000 0.008045
0 0.745652 0.014524 0.006719 0.004286 1.000000 0.007970
0 0.736364 0.017619 0.014230 0.018095 1.000000 0.023020
0 0.739921 0.005238 0.015020 0.009524 1.000000 0.017785
0 0.706917 0.023334 0.004348 0.011429 1.000000 0.012228
0 0.719961 0.040238 0.004348 0.005238 1.000000 0.006808
0 0.734585 0.058810 0.005929 0.008095 1.000000 0.010034
0 0.733992 0.065476 0.006324 0.005238 1.000000 0.008212
0 0.738735 0.069048 0.005534 0.003810 1.000000 0.006718
0 0.748419 0.041666 0.043874 0.050000 1.000000 0.066520
0 0.764230 0.020238 0.014625 0.010952 1.000000 0.018271
0 0.745059 0.067619 0.009486 0.006666 1.000000 0.011595
0 0.752965 0.007619 0.008696 0.014286 1.000000 0.016724
0 0.775495 0.012619 0.018972 0.022381 1.000000 0.029340
0 0.769961 0.003334 0.012648 0.005714 1.000000 0.013879
0 0.777471 0.068095 0.044269 0.127619 1.000000 0.135079
0 0.777471 0.144524 0.018972 0.020476 1.000000 0.027914
0 0.767194 0.157381 0.003953 0.006190 1.000000 0.007345
0 0.773913 0.458095 0.019763 0.035238 1.000000 0.040402
0 0.790119 0.467856 0.009486 0.022381 1.000000 0.024308
0 0.775495 0.505714 0.024506 0.057143 1.000000 0.062176
0 0.792293 0.425238 0.015415 0.056190 1.000000 0.058266
0 0.778656 0.411190 0.018972 0.030000 1.000000 0.035496
0 0.744071 0.432856 0.056522 0.059048 1.000000 0.081740
0 0.759487 0.386190 0.075494 0.042857 1.000000 0.086811
0 0.716403 0.378333 0.018577 0.024286 1.000000 0.030576
0 0.772530 0.350238 0.024110 0.026190 1.000000 0.035598
0 0.797827 0.349761 0.004348 0.012857 1.000000 0.013572
0 0.784980 0.354761 0.030039 0.050476 1.000000 0.058738
0 0.783202 0.292143 0.033597 0.058571 1.000000 0.067523
0 0.700791 0.350476 0.007114 0.007619 1.000000 0.010424
0 0.701779 0.365238 0.009091 0.009524 1.000000 0.013166
0 0.729644 0.375238 0.005534 0.006666 1.000000 0.008664
0 0.708103 0.378571 0.012253 0.014286 1.000000 0.018820
0 0.711660 0.359524 0.015415 0.017143 1.000000 0.023055
0 0.692491 0.352380 0.008696 0.010476 1.000000 0.013615
0 0.669367 0.303333 0.008300 0.007619 1.000000 0.011267
0 0.711463 0.284761 0.010277 0.007619 1.000000 0.012793
0 0.719961 0.278095 0.009091 0.010476 1.000000 0.013871
0 0.711858 0.272857 0.012648 0.014286 1.000000 0.019080
0 0.697234 0.259761 0.010277 0.012857 1.000000 0.016459
0 0.705929 0.258095 0.009486 0.012381 1.000000 0.015597
0 0.711858 0.250714 0.007114 0.010952 1.000000 0.013060
0 0.684387 0.282619 0.052569 0.039524 1.000000 0.065769
0 0.720554 0.326190 0.099605 0.080952 1.000000 0.128352
0 0.666601 0.328095 0.039130 0.059048 1.000000 0.070837
0 0.657707 0.367619 0.047431 0.078095 1.000000 0.091370
0 0.692095 0.410476 0.071146 0.101905 1.000000 0.124283
0 0.661858 0.480714 0.084980 0.105238 1.000000 0.135265
0 0.634980 0.570714 0.005929 0.004286 1.000000 0.007316
0 0.629249 0.580714 0.006324 0.006190 1.000000 0.008850
0 0.609882 0.518571 0.007114 0.005714 1.000000 0.009125
0 0.605929 0.419285 0.083794 0.102381 1.000000 0.132300
0 0.606127 0.339285 0.079446 0.088095 1.000000 0.118627
0 0.615613 0.268809 0.012253 0.016666 1.000000 0.020686
0 0.626285 0.286666 0.024110 0.020000 1.000000 0.031326
0 0.597035 0.278571 0.043083 0.091429 1.000000 0.101071
0 0.647629 0.297143 0.023320 0.037143 1.000000 0.043857
0 0.661463 0.227857 0.115810 0.083334 1.000000 0.142676
0 0.737550 0.089762 0.022925 0.040476 1.000000 0.046517
0 0.762648 0.102381 0.026482 0.048571 1.000000 0.055322
0 0.756324 0.149048 0.054150 0.079048 1.000000 0.095817
0 0.745850 0.191190 0.016601 0.019524 1.000000 0.025628
0 0.741502 0.197143 0.007114 0.008571 1.000000 0.011139
0 0.756917 0.193809 0.004743 0.013334 1.000000 0.014152
0 0.751186 0.205238 0.016996 0.008571 1.000000 0.019035
0 0.769763 0.209285 0.032016 0.044286 1.000000 0.054646
0 0.777668 0.244285 0.007510 0.007619 1.000000 0.010698
0 0.785375 0.164524 0.029249 0.030952 1.000000 0.042585
0 0.791502 0.206905 0.015415 0.058571 1.000000 0.060566
0 0.793083 0.317380 0.013043 0.026190 1.000000 0.029259
0 0.702569 0.038095 0.005138 0.005714 1.000000 0.007685
0 0.703163 0.124285 0.019763 0.032381 1.000000 0.037935
0 0.678261 0.120714 0.032411 0.031905 1.000000 0.045480
0 0.683202 0.089524 0.047035 0.040000 1.000000 0.061744
0 0.645652 0.080238 0.036759 0.034762 1.000000 0.050593
0 0.704151 0.075476 0.005138 0.007143 1.000000 0.008799
0 0.622925 0.086190 0.016601 0.020952 1.000000 0.026731
0 0.704743 0.147381 0.005534 0.009048 1.000000 0.010606
0 0.745455 0.163809 0.075890 0.052381 1.000000 0.092212
0 0.696047 0.076429 0.011858 0.013810 1.000000 0.018202
0 0.614427 0.107143 0.013834 0.020000 1.000000 0.024318
0 0.611463 0.095952 0.015810 0.008095 1.000000 0.017762
0 0.600593 0.100000 0.014625 0.020952 1.000000 0.025551
0 0.636759 0.109524 0.030039 0.018095 1.000000 0.035068
0 0.658696 0.116666 0.009091 0.007619 1.000000 0.011862
0 0.654941 0.101905 0.010277 0.008571 1.000000 0.013382
0 0.604743 0.128095 0.027668 0.030476 1.000000 0.041162
0 0.591304 0.134285 0.003953 0.007619 1.000000 0.008584
0 0.595059 0.141905 0.009882 0.008571 1.000000 0.013081
0 0.621937 0.130476 0.021739 0.027619 1.000000 0.035148
0 0.688735 0.137143 0.005138 0.004762 1.000000 0.007005
0 0.693479 0.141190 0.005929 0.007143 1.000000 0.009283
0 0.635178 0.175238 0.024506 0.041905 1.000000 0.048544
0 0.657312 0.188571 0.018182 0.013334 1.000000 0.022547
0 0.614625 0.190714 0.011858 0.015714 1.000000 0.019686
0 0.612055 0.205952 0.010672 0.010000 1.000000 0.014625
0 0.682411 0.157619 0.067589 0.057143 1.000000 0.088508
0 0.588735 0.185238 0.046245 0.080000 1.000000 0.092404
0 0.618577 0.181190 0.015810 0.031905 1.000000 0.035607
0 0.617194 0.153095 0.024110 0.026190 1.000000 0.035598
0 0.641502 0.132381 0.032411 0.026666 1.000000 0.041971
0 0.587352 0.138809 0.003953 0.006190 1.000000 0.007345
0 0.496245 0.082381 0.220158 0.157143 1.000000 0.270488
0 0.651976 0.016666 0.092095 0.025714 1.000000 0.095618
