0 0.363636 0.714286 0.003828 0.007304 0.401855 0.008246
0 0.739330 0.548013 0.004976 0.005586 0.402344 0.007481
0 0.079234 0.447906 0.006890 0.005586 0.404053 0.008869
0 0.365359 0.283351 0.004210 0.006445 0.404785 0.007698
0 0.106603 0.482706 0.006507 0.004726 0.407227 0.008043
0 0.227369 0.370570 0.004594 0.003867 0.407471 0.006005
0 0.502775 0.164125 0.004210 0.003437 0.408203 0.005435
0 0.681148 0.443394 0.004976 0.006874 0.409668 0.008486
0 0.560957 0.252417 0.007273 0.004726 0.410645 0.008674
0 0.466220 0.523738 0.004594 0.005156 0.411865 0.006905
0 0.461627 0.517078 0.003062 0.006445 0.413086 0.007135
0 0.379330 0.155746 0.006890 0.006445 0.413574 0.009434
0 0.099138 0.471750 0.004594 0.007734 0.414551 0.008995
0 0.791196 0.195489 0.013780 0.018045 0.423828 0.022705
0 0.052249 0.187970 0.008038 0.004726 0.429443 0.009325
0 0.420287 0.731257 0.006890 0.004297 0.432373 0.008120
0 0.540287 0.456928 0.004210 0.006445 0.433105 0.007698
0 0.780096 0.337272 0.003828 0.007734 0.435303 0.008629
0 0.635024 0.796348 0.005359 0.005586 0.437012 0.007741
0 0.728804 0.525242 0.002297 0.006445 0.438721 0.006842
0 0.673110 0.481203 0.007273 0.011171 0.442871 0.013330
0 0.321148 0.699248 0.003062 0.004726 0.443604 0.005632
0 0.744498 0.529753 0.006124 0.006874 0.447266 0.009207
0 0.262010 0.350376 0.004210 0.003867 0.448975 0.005717
0 0.089570 0.640386 0.005359 0.005586 0.450439 0.007741
0 0.113876 0.454350 0.003445 0.007304 0.454102 0.008076
0 0.776268 0.407734 0.003828 0.006015 0.455078 0.007130
0 0.532440 0.557465 0.006124 0.006445 0.458496 0.008890
0 0.550048 0.540279 0.006124 0.007304 0.459229 0.009532
0 0.012632 0.331257 0.013014 0.011171 0.459717 0.017151
0 0.497416 0.738131 0.008804 0.008593 0.460205 0.012302
0 0.165167 0.288078 0.009570 0.006445 0.469971 0.011537
0 0.003445 0.440602 0.006124 0.020194 0.474609 0.021102
0 0.392153 0.696026 0.007273 0.006874 0.475830 0.010008
0 0.029474 0.389474 0.007655 0.004726 0.478271 0.008997
0 0.795598 0.687218 0.006507 0.031364 0.479248 0.032032
0 0.050718 0.189689 0.004210 0.003867 0.481201 0.005717
0 0.120382 0.587326 0.005742 0.008593 0.484375 0.010335
0 0.247847 0.479914 0.005742 0.006015 0.484375 0.008316
0 0.490718 0.519656 0.007655 0.007304 0.485352 0.010581
0 0.388326 0.293233 0.005742 0.006445 0.489258 0.008631
0 0.782966 0.520301 0.004976 0.009452 0.490967 0.010682
0 0.163445 0.422557 0.003828 0.003007 0.490967 0.004868
0 0.035598 0.382170 0.003828 0.007304 0.490967 0.008246
0 0.187369 0.408808 0.006507 0.006445 0.492188 0.009159
0 0.562297 0.043394 0.023732 0.024060 0.499023 0.033795
0 0.621435 0.647046 0.004976 0.008593 0.500977 0.009930
0 0.380287 0.146509 0.004210 0.006015 0.501953 0.007342
0 0.463158 0.629430 0.008421 0.009452 0.503906 0.012659
0 0.462392 0.528679 0.007655 0.009882 0.507324 0.012500
0 0.768230 0.291085 0.007655 0.006445 0.509766 0.010007
0 0.543732 0.541783 0.004210 0.006874 0.509766 0.008061
0 0.373206 0.157250 0.004594 0.006874 0.509766 0.008268
0 0.070622 0.462514 0.009570 0.004726 0.512207 0.010673
0 0.243636 0.373147 0.006507 0.005586 0.515137 0.008576
0 0.532440 0.658646 0.010718 0.007734 0.516113 0.013216
0 0.057799 0.187540 0.005359 0.005586 0.516113 0.007741
0 0.796938 0.650913 0.006124 0.018904 0.518555 0.019871
0 0.461818 0.423846 0.004210 0.006445 0.520020 0.007698
0 0.361340 0.325242 0.006124 0.006874 0.524902 0.009207
0 0.526890 0.180666 0.009570 0.004726 0.526367 0.010673
0 0.582392 0.383029 0.011101 0.006445 0.527832 0.012836
0 0.075215 0.437164 0.006507 0.005586 0.538574 0.008576
0 0.313493 0.541354 0.005359 0.010311 0.538574 0.011621
0 0.477129 0.634372 0.004210 0.008163 0.540039 0.009185
0 0.160574 0.413104 0.008804 0.006445 0.540527 0.010911
0 0.352153 0.285499 0.006890 0.011600 0.543945 0.013492
0 0.334354 0.306767 0.004210 0.005156 0.545898 0.006657
0 0.383541 0.288078 0.007655 0.006445 0.548828 0.010007
0 0.179522 0.421697 0.007655 0.004726 0.552246 0.008997
0 0.703158 0.586251 0.006124 0.007304 0.554199 0.009532
0 0.135120 0.406230 0.006890 0.005586 0.555664 0.008869
0 0.394833 0.689796 0.008804 0.008163 0.563477 0.012006
0 0.049761 0.653706 0.003828 0.009882 0.564453 0.010597
0 0.452249 0.098604 0.008038 0.006445 0.569336 0.010303
0 0.253589 0.326316 0.008804 0.009022 0.572754 0.012606
0 0.387177 0.723523 0.010335 0.008593 0.575195 0.013441
0 0.154450 0.204297 0.007273 0.007304 0.575195 0.010307
0 0.174354 0.404511 0.004976 0.005586 0.578125 0.007481
0 0.002871 0.388830 0.005742 0.016326 0.578613 0.017307
0 0.177799 0.319012 0.005742 0.008163 0.578613 0.009980
0 0.533589 0.541783 0.006890 0.006874 0.582520 0.009733
0 0.199426 0.422557 0.007655 0.005586 0.582520 0.009476
0 0.471962 0.517508 0.006124 0.007304 0.583008 0.009532
0 0.002488 0.331901 0.003445 0.009022 0.584473 0.009658
0 0.009570 0.174866 0.006124 0.008593 0.584473 0.010552
0 0.493780 0.162191 0.006890 0.007304 0.584961 0.010041
0 0.079617 0.465306 0.008421 0.004297 0.591797 0.009454
0 0.541435 0.078195 0.005742 0.005156 0.594238 0.007717
0 0.194450 0.190118 0.006124 0.009022 0.594238 0.010904
0 0.775694 0.492374 0.007273 0.011171 0.596191 0.013330
0 0.468326 0.111493 0.011866 0.008163 0.600586 0.014403
0 0.505646 0.740924 0.006890 0.005586 0.601562 0.008869
0 0.491483 0.690655 0.003828 0.005586 0.601562 0.006771
0 0.782584 0.398926 0.008804 0.009022 0.604004 0.012606
0 0.763828 0.282062 0.007273 0.006445 0.606445 0.009717
0 0.217034 0.219549 0.006890 0.007734 0.607910 0.010357
0 0.618182 0.579377 0.007655 0.009022 0.609375 0.011832
0 0.172631 0.291730 0.006124 0.006874 0.615723 0.009207
0 0.553875 0.197207 0.006890 0.006874 0.615723 0.009733
0 0.440957 0.708486 0.004594 0.007734 0.615723 0.008995
0 0.407464 0.732546 0.009570 0.008593 0.617188 0.012861
0 0.586029 0.243609 0.007655 0.008593 0.620605 0.011508
0 0.259330 0.319442 0.008804 0.012460 0.624512 0.015257
0 0.795598 0.664877 0.007273 0.007304 0.628418 0.010307
0 0.773780 0.335983 0.007273 0.007734 0.632324 0.010616
0 0.615502 0.572073 0.009952 0.009022 0.633301 0.013433
0 0.699904 0.609022 0.008804 0.009882 0.634277 0.013235
0 0.535311 0.073040 0.006507 0.006874 0.634766 0.009466
0 0.580478 0.626423 0.011866 0.007734 0.636230 0.014164
0 0.782392 0.505908 0.009952 0.007304 0.637207 0.012345
0 0.626986 0.650269 0.006890 0.009882 0.637695 0.012046
0 0.691292 0.283137 0.006124 0.007734 0.637695 0.009865
0 0.044402 0.364125 0.010718 0.010741 0.638184 0.015173
0 0.118852 0.277336 0.008804 0.006445 0.639648 0.010911
0 0.208230 0.217830 0.006890 0.006874 0.640137 0.009733
0 0.527847 0.008593 0.111005 0.017186 0.646973 0.112327
0 0.748899 0.555102 0.004976 0.011171 0.649414 0.012229
0 0.182392 0.511493 0.008804 0.010741 0.651855 0.013888
0 0.656842 0.065091 0.009952 0.010741 0.654785 0.014643
0 0.141818 0.534479 0.011866 0.006874 0.656738 0.013714
0 0.504689 0.303545 0.006507 0.015038 0.661133 0.016385
