0 0.141402 0.243682 0.012296 0.010970 0.401367 0.016478
0 0.558117 0.720470 0.011143 0.018022 0.403809 0.021188
0 0.125649 0.520078 0.053026 0.028599 0.410889 0.060246
0 0.742555 0.433693 0.011143 0.013320 0.412109 0.017366
0 0.004226 0.346131 0.007685 0.007444 0.433838 0.010699
0 0.196350 0.542018 0.094525 0.117140 0.434326 0.150521
0 0.289530 0.788638 0.005764 0.014104 0.434814 0.015236
0 0.039770 0.702645 0.010374 0.009010 0.439697 0.013741
0 0.586359 0.372184 0.009990 0.014104 0.443848 0.017284
0 0.562152 0.429579 0.019981 0.012145 0.448975 0.023382
0 0.576753 0.383154 0.019981 0.026641 0.449463 0.033301
0 0.086455 0.576690 0.026897 0.043878 0.454346 0.051466
0 0.671278 0.353771 0.013833 0.010970 0.458740 0.017654
0 0.738136 0.286386 0.018444 0.040744 0.459717 0.044724
0 0.534678 0.328698 0.034198 0.036043 0.471924 0.049685
0 0.087800 0.404506 0.011911 0.005877 0.485352 0.013282
0 0.695101 0.416454 0.027666 0.023506 0.496094 0.036303
0 0.451489 0.630950 0.029202 0.025465 0.519043 0.038746
0 0.107397 0.731831 0.016522 0.010186 0.524902 0.019410
0 0.142747 0.164349 0.021902 0.009010 0.526367 0.023683
0 0.130451 0.116161 0.007301 0.005877 0.528320 0.009372
0 0.131412 0.150637 0.013065 0.006660 0.531250 0.014664
0 0.385206 0.531636 0.032661 0.056415 0.536133 0.065187
0 0.508742 0.242507 0.019212 0.023506 0.538086 0.030359
0 0.434390 0.539863 0.024976 0.014887 0.546387 0.029076
0 0.259366 0.214495 0.029971 0.042703 0.552246 0.052171
0 0.517195 0.672674 0.073775 0.097943 0.561523 0.122620
0 0.444957 0.301078 0.049952 0.035651 0.562500 0.061369
0 0.370413 0.128110 0.023054 0.014104 0.563965 0.027026
0 0.173871 0.733398 0.010374 0.006268 0.575684 0.012121
0 0.559078 0.261900 0.067627 0.086582 0.576172 0.109863
0 0.680692 0.621156 0.008838 0.022331 0.579590 0.024016
0 0.208454 0.721646 0.018828 0.030558 0.581055 0.035893
0 0.017291 0.392556 0.030740 0.017238 0.595703 0.035244
0 0.135446 0.123800 0.007301 0.005485 0.597168 0.009132
0 0.020365 0.334378 0.010759 0.015279 0.597168 0.018687
0 0.156388 0.365524 0.019212 0.014887 0.601074 0.024305
0 0.141594 0.424486 0.090298 0.075612 0.605469 0.117774
0 0.177522 0.451714 0.031508 0.044662 0.627930 0.054658
0 0.385975 0.483447 0.009606 0.010970 0.631348 0.014581
0 0.257637 0.652498 0.017291 0.019197 0.634277 0.025836
0 0.012104 0.360039 0.014986 0.007052 0.639160 0.016562
0 0.091450 0.418218 0.013833 0.016846 0.644531 0.021798
0 0.031124 0.310676 0.018444 0.019589 0.644531 0.026905
