0 0.425047 0.324308 0.006072 0.007795 0.405029 0.009881
0 0.105123 0.067898 0.074383 0.070154 0.406006 0.102247
0 0.174953 0.665846 0.013662 0.020513 0.406494 0.024646
0 0.337002 0.670154 0.003795 0.008615 0.408691 0.009414
0 0.423719 0.562051 0.004174 0.011487 0.408936 0.012222
0 0.281214 0.700102 0.008349 0.005334 0.409180 0.009907
0 0.541366 0.512821 0.004934 0.004102 0.410645 0.006416
0 0.535294 0.352615 0.006452 0.006974 0.413574 0.009501
0 0.457685 0.547282 0.010626 0.013128 0.415771 0.016890
0 0.433776 0.465026 0.005313 0.006154 0.416748 0.008130
0 0.521632 0.445949 0.012524 0.005743 0.417236 0.013778
0 0.112524 0.298051 0.006452 0.003692 0.418945 0.007434
0 0.446679 0.484923 0.007590 0.007385 0.419434 0.010590
0 0.462808 0.293949 0.006452 0.003692 0.419434 0.007434
0 0.396205 0.453949 0.006072 0.005334 0.420166 0.008082
0 0.275142 0.326974 0.012144 0.017230 0.420410 0.021080
0 0.612334 0.634666 0.016318 0.010666 0.420410 0.019495
0 0.500570 0.454974 0.008349 0.007385 0.420410 0.011146
0 0.092600 0.422564 0.015939 0.015590 0.421143 0.022296
0 0.591841 0.335590 0.005693 0.004102 0.424805 0.007017
0 0.142505 0.599590 0.008729 0.005334 0.425049 0.010229
0 0.473245 0.270974 0.011385 0.016821 0.425293 0.020311
0 0.282733 0.690462 0.006072 0.006564 0.428711 0.008942
0 0.730550 0.649641 0.007590 0.016821 0.429443 0.018454
0 0.230361 0.568615 0.012903 0.009026 0.429932 0.015747
0 0.250285 0.651898 0.019354 0.010666 0.430176 0.022099
0 0.485958 0.435898 0.002657 0.004513 0.430664 0.005237
0 0.411575 0.622974 0.011765 0.016000 0.435059 0.019860
0 0.306642 0.693949 0.005313 0.006974 0.435547 0.008767
0 0.561101 0.123077 0.005693 0.004923 0.435791 0.007526
0 0.429032 0.457230 0.007210 0.005334 0.438232 0.008969
0 0.238710 0.648000 0.007590 0.006974 0.438721 0.010308
0 0.456736 0.307487 0.008729 0.012718 0.439697 0.015425
0 0.152372 0.376615 0.039848 0.027077 0.440430 0.048177
0 0.407210 0.364513 0.006072 0.005334 0.442139 0.008082
0 0.493928 0.190770 0.008729 0.007385 0.443604 0.011434
0 0.780645 0.627487 0.022770 0.029128 0.444580 0.036972
0 0.502466 0.439590 0.008349 0.005334 0.446045 0.009907
0 0.089754 0.316513 0.011006 0.009436 0.452393 0.014497
0 0.649336 0.289846 0.006072 0.006154 0.452881 0.008645
0 0.508349 0.537846 0.004934 0.005743 0.456055 0.007571
0 0.070398 0.335590 0.003415 0.004923 0.456055 0.005992
0 0.338330 0.354462 0.005693 0.014769 0.458740 0.015828
0 0.397154 0.291898 0.025427 0.038974 0.459961 0.046535
0 0.433966 0.323077 0.004934 0.007795 0.463379 0.009225
0 0.527894 0.464205 0.003795 0.004513 0.464600 0.005897
0 0.442884 0.490872 0.006831 0.008615 0.469482 0.010995
0 0.477609 0.404718 0.009488 0.006154 0.471924 0.011309
0 0.630740 0.272000 0.029602 0.033641 0.472900 0.044810
0 0.588614 0.272410 0.006831 0.004923 0.474854 0.008420
0 0.547818 0.342154 0.004934 0.009026 0.475342 0.010286
0 0.469070 0.249436 0.005313 0.008205 0.478027 0.009775
0 0.458254 0.300102 0.004934 0.008615 0.480225 0.009928
0 0.477799 0.525334 0.006831 0.006974 0.480713 0.009763
0 0.283302 0.643898 0.005693 0.005334 0.481445 0.007801
0 0.470968 0.298872 0.005313 0.006974 0.482910 0.008767
0 0.434346 0.294770 0.003415 0.009436 0.485840 0.010035
0 0.600379 0.473026 0.011385 0.008205 0.487061 0.014033
0 0.457306 0.554462 0.006831 0.006154 0.487549 0.009194
0 0.336243 0.717538 0.007590 0.005743 0.487793 0.009518
0 0.539279 0.345846 0.006831 0.006564 0.488281 0.009474
0 0.461859 0.333743 0.008349 0.008615 0.488281 0.011997
0 0.559014 0.524513 0.008349 0.006154 0.489502 0.010372
0 0.783871 0.291282 0.004934 0.005743 0.493652 0.007571
0 0.252372 0.222770 0.016698 0.034462 0.494141 0.038294
0 0.317837 0.660102 0.006452 0.006564 0.494141 0.009204
0 0.410437 0.593641 0.009488 0.004923 0.495117 0.010689
0 0.190892 0.102154 0.028842 0.020513 0.495117 0.035393
0 0.514042 0.476102 0.005693 0.012718 0.495850 0.013934
0 0.164896 0.669949 0.006452 0.009846 0.499512 0.011772
0 0.360342 0.414770 0.004174 0.006564 0.500488 0.007779
0 0.642694 0.398564 0.008729 0.008615 0.501465 0.012264
0 0.109867 0.475692 0.002657 0.007795 0.504883 0.008236
0 0.233017 0.669334 0.006831 0.005334 0.507812 0.008667
0 0.518975 0.255795 0.015560 0.018462 0.507812 0.024144
0 0.511195 0.302974 0.007590 0.006154 0.508301 0.009771
0 0.437761 0.491898 0.004934 0.006564 0.508789 0.008211
0 0.123530 0.290872 0.007210 0.005743 0.509766 0.009218
0 0.733776 0.293334 0.006452 0.008205 0.510254 0.010438
0 0.492600 0.397743 0.006831 0.009436 0.510254 0.011649
0 0.461859 0.509128 0.005313 0.006564 0.511230 0.008445
0 0.514801 0.437949 0.007970 0.006154 0.513184 0.010069
0 0.552751 0.501334 0.009488 0.005743 0.515625 0.011091
0 0.096205 0.226051 0.011006 0.010666 0.520020 0.015326
0 0.433776 0.299487 0.005313 0.007385 0.521973 0.009097
0 0.125996 0.397538 0.004554 0.007385 0.522949 0.008676
0 0.572106 0.252513 0.004934 0.006974 0.523926 0.008543
0 0.260721 0.610872 0.003795 0.004102 0.523926 0.005589
0 0.471347 0.539898 0.006072 0.006564 0.524414 0.008942
0 0.114422 0.466051 0.007210 0.007385 0.524902 0.010321
0 0.517837 0.244308 0.009488 0.005334 0.527344 0.010884
0 0.079506 0.421949 0.009488 0.009436 0.527832 0.013381
0 0.502466 0.413538 0.011385 0.013949 0.528320 0.018005
0 0.178938 0.644308 0.005693 0.010257 0.533203 0.011731
0 0.088615 0.493538 0.005693 0.012308 0.534668 0.013561
0 0.416888 0.291692 0.007970 0.004923 0.535156 0.009368
0 0.420303 0.440410 0.007210 0.005334 0.535645 0.008969
0 0.359962 0.457436 0.005693 0.014769 0.536621 0.015828
0 0.453890 0.525949 0.007590 0.006564 0.537109 0.010035
0 0.181784 0.709538 0.004554 0.005334 0.542480 0.007014
0 0.148766 0.459077 0.010626 0.008205 0.542969 0.013425
0 0.569070 0.462974 0.007970 0.009436 0.542969 0.012351
0 0.575332 0.504205 0.009108 0.007385 0.543945 0.011726
0 0.532827 0.335795 0.008349 0.006154 0.544434 0.010372
0 0.566793 0.266666 0.004934 0.007385 0.544434 0.008881
0 0.489943 0.430154 0.006072 0.006974 0.545898 0.009247
0 0.327325 0.715487 0.005693 0.006564 0.545898 0.008689
