0 0.369467 0.566349 0.004508 0.011933 0.400146 0.012756
0 0.786886 0.065155 0.022131 0.052029 0.403564 0.056540
0 0.109016 0.131026 0.007377 0.009069 0.404541 0.011690
0 0.227664 0.401432 0.006147 0.007638 0.407227 0.009804
0 0.796926 0.275656 0.006147 0.020525 0.409668 0.021426
0 0.228689 0.115990 0.005738 0.004774 0.411133 0.007464
0 0.340778 0.581862 0.006967 0.005728 0.416016 0.009020
0 0.288525 0.758950 0.007377 0.008592 0.416504 0.011324
0 0.226230 0.066349 0.004918 0.007638 0.417480 0.009084
0 0.363934 0.578759 0.010656 0.007160 0.418457 0.012838
0 0.030123 0.509786 0.005328 0.008592 0.418457 0.010110
0 0.165984 0.112172 0.009836 0.012410 0.419434 0.015836
0 0.524590 0.405966 0.009836 0.007160 0.420898 0.012166
0 0.581762 0.255609 0.008606 0.005250 0.421631 0.010082
0 0.270697 0.389976 0.006967 0.005728 0.423096 0.009020
0 0.467008 0.182100 0.022541 0.012888 0.423340 0.025965
0 0.666189 0.139379 0.008606 0.012410 0.425049 0.015103
0 0.723156 0.450119 0.006147 0.008592 0.426758 0.010565
0 0.598770 0.526730 0.005738 0.010978 0.427979 0.012387
0 0.509836 0.530071 0.008197 0.007160 0.429199 0.010884
0 0.538730 0.392362 0.007787 0.008592 0.430664 0.011596
0 0.477459 0.794510 0.012295 0.010024 0.434082 0.015864
0 0.354303 0.470644 0.006967 0.006682 0.436279 0.009654
0 0.222541 0.005490 0.043442 0.010978 0.436279 0.044808
0 0.324795 0.413126 0.054508 0.052029 0.437012 0.075353
0 0.486680 0.643198 0.006147 0.005250 0.440674 0.008084
0 0.149386 0.198330 0.012705 0.008114 0.441406 0.015075
0 0.546722 0.445823 0.004918 0.004774 0.444092 0.006854
0 0.108811 0.444630 0.004508 0.007160 0.445557 0.008461
0 0.574590 0.647017 0.009836 0.008114 0.447266 0.012751
0 0.371722 0.490692 0.008197 0.005728 0.448975 0.010000
0 0.116803 0.416945 0.018033 0.016706 0.449219 0.024582
0 0.602049 0.473986 0.005738 0.006682 0.456787 0.008808
0 0.498361 0.796898 0.011475 0.006206 0.457764 0.013046
0 0.497131 0.701194 0.007377 0.006682 0.458008 0.009953
0 0.189959 0.130310 0.003689 0.008592 0.459229 0.009350
0 0.362910 0.602386 0.006967 0.008592 0.459473 0.011062
0 0.514959 0.510978 0.006967 0.004296 0.460205 0.008185
0 0.593853 0.359666 0.005738 0.007160 0.461914 0.009175
0 0.437295 0.578282 0.004918 0.009069 0.462646 0.010317
0 0.528278 0.520048 0.004918 0.009069 0.465576 0.010317
0 0.218238 0.794034 0.024180 0.011933 0.466064 0.026964
0 0.454098 0.193794 0.008197 0.004774 0.468018 0.009486
0 0.005123 0.793078 0.010246 0.012888 0.468018 0.016464
0 0.147746 0.252506 0.009426 0.007638 0.469971 0.012132
0 0.198566 0.474702 0.005328 0.010024 0.474854 0.011352
0 0.117008 0.072793 0.028278 0.014797 0.477295 0.031916
0 0.134426 0.248210 0.011475 0.014320 0.480713 0.018351
0 0.589344 0.525060 0.004098 0.006682 0.484131 0.007839
0 0.291598 0.773508 0.007787 0.012888 0.488525 0.015058
0 0.706967 0.510740 0.007377 0.005728 0.490479 0.009340
0 0.631762 0.435083 0.006967 0.007160 0.491211 0.009990
0 0.005328 0.339379 0.008197 0.032458 0.491943 0.033477
0 0.628689 0.541766 0.013114 0.012410 0.496338 0.018056
0 0.141803 0.688306 0.007377 0.005728 0.500000 0.009340
0 0.626230 0.436038 0.008197 0.006206 0.500977 0.010281
0 0.546926 0.423866 0.010246 0.005728 0.503418 0.011738
0 0.736270 0.506206 0.006147 0.010024 0.504395 0.011759
0 0.394672 0.495942 0.009016 0.005728 0.506348 0.010682
0 0.004098 0.321241 0.007377 0.008592 0.509766 0.011324
0 0.383811 0.566110 0.006967 0.006682 0.510742 0.009654
0 0.211886 0.630071 0.004918 0.007638 0.511230 0.009084
0 0.077254 0.003342 0.011886 0.006682 0.513184 0.013635
0 0.726844 0.795226 0.015164 0.007638 0.518066 0.016979
0 0.368647 0.018854 0.016803 0.010978 0.518066 0.020072
0 0.519672 0.451313 0.004098 0.006206 0.520996 0.007437
0 0.221516 0.116706 0.004508 0.007160 0.522949 0.008461
0 0.725614 0.489022 0.006147 0.007160 0.522949 0.009437
0 0.299180 0.771122 0.009836 0.014797 0.524414 0.017768
0 0.406353 0.547255 0.006967 0.007160 0.525391 0.009990
0 0.728894 0.455609 0.006147 0.008114 0.526367 0.010180
0 0.454303 0.511694 0.009426 0.006682 0.528809 0.011555
0 0.220697 0.401910 0.005328 0.006682 0.529297 0.008546
0 0.793238 0.237709 0.006147 0.009546 0.529297 0.011354
0 0.602459 0.339141 0.009016 0.008114 0.530273 0.012130
0 0.431762 0.589976 0.003689 0.009546 0.530762 0.010234
0 0.004098 0.560859 0.008197 0.041050 0.531738 0.041861
0 0.230942 0.639857 0.007787 0.006206 0.531738 0.009957
0 0.163320 0.332697 0.006147 0.010501 0.533203 0.012168
0 0.152254 0.023389 0.011066 0.017184 0.534668 0.020439
0 0.183402 0.136993 0.010246 0.007638 0.535156 0.012779
0 0.740164 0.353222 0.004918 0.008592 0.536133 0.009900
0 0.020697 0.556325 0.022541 0.041527 0.536621 0.047250
0 0.555942 0.440811 0.007787 0.007160 0.537598 0.010579
0 0.055328 0.788783 0.012295 0.009069 0.539062 0.015278
0 0.168442 0.515513 0.009016 0.005728 0.541016 0.010682
0 0.188320 0.253699 0.012705 0.010978 0.543457 0.016791
0 0.509426 0.796182 0.007377 0.005728 0.544434 0.009340
0 0.198361 0.523866 0.009016 0.010978 0.544922 0.014206
0 0.483811 0.616706 0.006967 0.008592 0.544922 0.011062
0 0.035861 0.334367 0.005328 0.007160 0.545898 0.008925
0 0.518238 0.392840 0.006147 0.005728 0.546387 0.008402
0 0.527459 0.452745 0.007377 0.011933 0.548340 0.014029
0 0.703894 0.525298 0.006147 0.010978 0.550293 0.012582
0 0.336680 0.794988 0.027459 0.010024 0.551758 0.029232
0 0.148566 0.697374 0.009426 0.007638 0.553711 0.012132
0 0.257172 0.767065 0.032377 0.024821 0.554199 0.040796
0 0.388525 0.499046 0.018853 0.012888 0.555176 0.022837
0 0.361270 0.592840 0.006147 0.006682 0.556152 0.009080
0 0.319058 0.429594 0.007787 0.008592 0.560547 0.011596
0 0.795697 0.215990 0.008606 0.013842 0.562500 0.016300
0 0.469262 0.485203 0.005738 0.008114 0.568359 0.009938
0 0.277049 0.048449 0.022131 0.026253 0.568848 0.034337
0 0.796106 0.081384 0.006147 0.018616 0.569336 0.019605
0 0.435861 0.139857 0.009426 0.017184 0.573730 0.019600
0 0.425614 0.500478 0.007787 0.009069 0.575684 0.011953
0 0.392623 0.674702 0.008197 0.005250 0.578125 0.009734
0 0.249180 0.548687 0.006558 0.007160 0.578125 0.009709
0 0.711270 0.440095 0.005328 0.008592 0.588867 0.010110
0 0.427869 0.429594 0.014754 0.011456 0.591797 0.018680
0 0.695697 0.526014 0.006147 0.011456 0.593262 0.013001
0 0.290984 0.591408 0.009016 0.007638 0.594238 0.011816
0 0.156762 0.256325 0.007787 0.010501 0.595215 0.013073
0 0.570902 0.373031 0.009016 0.006206 0.595703 0.010945
0 0.538730 0.719809 0.008606 0.023866 0.596191 0.025371
0 0.102049 0.129356 0.008197 0.017184 0.596680 0.019039
0 0.099180 0.441527 0.010656 0.007638 0.598145 0.013110
0 0.314959 0.249165 0.011066 0.012410 0.598145 0.016627
0 0.062705 0.795942 0.017213 0.007160 0.598145 0.018643
0 0.467213 0.070167 0.030328 0.016229 0.601074 0.034397
0 0.367418 0.639618 0.015164 0.021957 0.604004 0.026684
0 0.151434 0.688544 0.006147 0.011933 0.604492 0.013423
0 0.591803 0.532697 0.011475 0.006682 0.606445 0.013279
0 0.712500 0.105490 0.006147 0.008592 0.608398 0.010565
0 0.332992 0.779952 0.009426 0.011456 0.609375 0.014836
0 0.596106 0.198330 0.006967 0.011933 0.610352 0.013818
