Name,Type,Model_ID,Folder,Label,Width_pixel,Height_pixel,L1_res_meter_per_pixel,L2_res_meter_per_pixel,L1L2_res_meter_per_pixel,L1L2_res_millimeter_per_pixel,Scale_x_meter,Scale_y_meter,Relative_error_percent,Valid,Corrected,Usage,Latitude,Longitude,Latitude_SFA,Longitude_SFA,Altitude_meter,Altitude_reference,Height_m,Date_PST,Height_manual_m,Height_sonar_m,Height_above_drone_m,Height_above_takeoff_m,Height_velocity_integrate_m,Resolution_manual_meter_per_pixel,Resolution_sonar_meter_per_pixel,Resolution_above_drone_meter_per_pixel,Resolution_above_takeoff_meter_per_pixel,Resolution_velocity_integrate_meter_per_pixel,Date_Second,D50_x_count_meter,D50_y_count_meter,D50_count_meter,D5_count_meter,D10_count_meter,D84_count_meter,D50_x_area_meter,D50_y_area_meter,D50_area_meter,D5_area_meter,D10_area_meter,D84_area_meter,Mean_size_count_meter,Mean_size_area_meter,Grain_number_threshold,Accuracy_threshold_percent,Grain_number,Accuracy_percent,Maximum_size_meter,Minimum_size_meter,Area_ratio_percent,Area_ratio_below_2mm_percent,Threshold_percent,Area_m2,Make,Model,Author,Keyword,Site_ID,Notes
IMG_1389.JPG,groundtruth,N/A,1,2,1611,1319,0.000202841,0.000186526,0.000194684,0.194684,0.313635924,0.256788196,4.19001764,1,1,2,46.32980556,-119.2635722,-9999,-9999,117.6894027,0,-9999,9/17/22 10:34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,15,0.024465275,0.022972786,0.034058573,0.014267115,0.019722729,0.043037246,0.027936065,0.0278725,0.038864943,0.025878303,0.029124259,0.049699439,0.033897912,0.039980438,148,100,148,100,0.068104071,0.003504389,0,0,40,0.080538003,Apple,iPhone 12,YC,IMG,WSU,Dry
IMG_1412.JPG,groundtruth,N/A,1,2,3015,3353,0.000160619,0.000168312,0.000164466,0.164466,0.49586499,0.551454498,-2.33878723,1,1,0,46.34501944,-119.2654028,-9999,-9999,105.320339,0,-9999,9/17/22 11:12,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,58,0.043007858,0.036840469,0.060055119,0.014639033,0.016599922,0.108855388,0.093681818,0.087798998,0.12701978,0.054256534,0.064325902,0.286292328,0.07085949,0.180516544,79,100,79,100,0.35215202,0.004933863,0,0,40,0.273446979,Apple,iPhone 12,YC,IMG,RT6,Underwater; wave
SSS_C21_20220727_16.jpg,groundtruth,N/A,1,2,3264,2448,8.69E-05,8.69E-05,8.69E-05,0.0869,0.2836416,0.2127312,0,1,1,2,46.63995,-121.290075,46.6399,-121.2901,-9999,0,-9999,7/27/22 10:21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,49,0.0082773,0.007690658,0.011955801,0.004260144,0.005363933,0.022662081,0.02232183,0.020707765,0.031861535,0.010009568,0.012671589,0.058270206,0.015401001,0.039139323,337,100,337,100,0.100186418,0.001477205,0,0,40,0.060339418,samsung,SM-T500,YC,SSS,C21,Wet
SSS_S01_20220727_53.jpg,groundtruth,N/A,1,2,2723,2681,0.00030795,0.000304787,0.000306369,0.306369,0.834242787,0.821375289,0.516213027,1,1,2,46.975973,-121.157946,46.976,-121.1579,-9999,0,-9999,7/27/22 10:28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,44,0.010416355,0.011292033,0.015851442,0.005760285,0.007403676,0.050720963,0.162758058,0.14371132,0.232683001,0.041804743,0.081806701,0.292896208,0.038421388,0.220612202,250,100,250,100,0.405729091,0.002450984,0,0,40,0.68522641,Apple,iPhone 13 Pro Max,YC,SSS,S01,Grass; large and small rocks coexist
SSS_S02_20220727_9.jpg,groundtruth,N/A,1,2,3024,4032,7.69E-05,7.15E-05,7.42E-05,0.0742,0.2243808,0.2991744,3.647695347,1,1,2,46.975459,-121.157982,46.9754,-121.158,-9999,0,-9999,7/27/22 10:44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,55,0.004118173,0.004178063,0.005989543,0.002089696,0.002797762,0.011000919,0.010172443,0.009801251,0.014103862,0.004777533,0.005825728,0.029560934,0.007433149,0.016650421,1034,100,1034,100,0.046241805,0.000445172,0,0,40,0.067128991,Apple,iPhone 13 Pro Max,YC,SSS,S02,Dry
SSS_S39_20220725_19.jpg,groundtruth,N/A,1,2,3264,2448,9.29E-05,9.33E-05,9.31E-05,0.0931,0.3038784,0.2279088,-0.215988407,1,1,2,46.01674,-120.649707,46.016704,-120.649701,-9999,0,-9999,7/25/22 10:15,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,41,0.026440308,0.027557707,0.040837419,0.009571259,0.014035912,0.063565312,0.042711313,0.051055702,0.06689725,0.030563938,0.03621539,0.101609444,0.045087612,0.073491643,35,100,35,100,0.125238288,0.005679183,0,0,40,0.069256561,samsung,SM-T500,YC,SSS,S39,Half dry half water
SSS_S51_20220726_1.jpg,groundtruth,N/A,1,2,2561,2401,0.00039289,0.000337807,0.000365349,0.365349,0.935658789,0.877202949,7.538439352,1,1,2,46.73006,-120.803809,46.729878,-120.803616,-9999,0,-9999,7/26/22 13:12,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,39,0.017106048,0.017354145,0.024917275,0.012300614,0.013713804,0.040920847,0.039596391,0.041954912,0.057705185,0.019839247,0.023785602,0.201613523,0.030444652,0.102689934,783,100,783,100,0.319178993,0.003653748,0,0,40,0.820762649,Apple,iPhone 13 Pro Max,YC,SSS,S51,Dry
SSS_S55N_20220726_13.jpg,groundtruth,N/A,1,2,3264,2448,0.000108756,0.000106931,0.000107844,0.107844,0.352002816,0.264002112,0.846094288,1,1,2,46.66595833,-120.8161222,46.6659,-120.8161,-9999,0,-9999,6/14/21 10:32,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,49,0.01121569,0.009921727,0.014940664,0.004495728,0.006586041,0.035044705,0.036187597,0.034061531,0.049140426,0.014337299,0.017828849,0.094195488,0.022065712,0.061576151,158,100,158,100,0.132055968,0.001294138,0,0,40,0.092929487,samsung,SM-T500,YC,SSS,S55N,Dry with mud;change 55 to S55N
SSS_S56N_20220726_33.jpg,groundtruth,N/A,1,2,3264,2448,0.000118467,0.000117014,0.000117741,0.117741,0.384306624,0.288229968,0.617126059,1,1,2,46.62179167,-120.6206889,46.6218,-120.6206,-9999,0,-9999,6/14/21 11:48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,31,0.050864135,0.04744957,0.0802808,0.021744888,0.02748662,0.106150361,0.06455942,0.079747944,0.098451145,0.050703833,0.060144211,0.140237074,0.075775408,0.104135048,34,100,34,100,0.162001369,0.00847742,0,0,40,0.110768686,samsung,SM-T500,YC,SSS,S56N,S56 to S56N; Underwater; no wave
IMG_1389.JPG,prediction,5x,20240205_YC_PeterPaperRevision,3,1611,1319,0.000202841,0.000186526,0.000194684,0.194684,0.313635924,0.256788196,4.19001764,1,1,2,46.32980556,-119.2635722,-9999,-9999,117.6894027,0,-9999,9/17/22 10:34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,15,0.020636617,0.019896823,0.031464141,0.006899938,0.008865762,0.043249634,0.027465456,0.029233159,0.04049105,0.021652209,0.025721203,0.051514108,0.029639107,0.040168095,168,82.48058631,178,79.59203933,0.068027586,0.002530904,0,0,40,0.080538003,Apple,iPhone 12,YC,IMG,WSU,Dry
